susp 1007,1027,666158 
susp 1065,1076,666258 
susp 1042,1026,666358 
susp 1033,1019,666458 
susp 1062,1095,666558 
susp 1049,989,666658 
susp 1052,1035,666758 
susp 1059,1004,666858 
susp 1039,1056,666958 
susp 1019,1112,667058 
susp 1016,1075,667158 
susp 1022,1077,667258 
susp 1070,970,667358 
susp 1015,958,667458 
susp 1012,1104,667558 
susp 1020,1008,667658 
susp 1038,1056,667758 
susp 1019,1010,667858 
susp 1063,1013,667958 
susp 1040,988,668058 
susp 1032,1111,668158 
susp 1073,938,668258 
susp 1036,997,668358 
susp 1066,965,668458 
susp 1021,1145,668558 
susp 1068,1056,668658 
susp 1046,1008,668758 
susp 1066,1083,668858 
susp 1026,990,668958 
susp 1066,1022,669058 
susp 1035,1083,669158 
susp 1005,986,669258 
susp 1008,1085,669358 
susp 1033,975,669458 
susp 1036,1048,669558 
susp 1037,1056,669658 
susp 1011,1052,669758 
susp 1028,1125,669858 
susp 1031,1104,669958 
susp 1010,1008,670058 
susp 1043,1124,670158 
susp 1059,1033,670258 
susp 1053,966,670358 
susp 1022,1020,670458 
susp 1041,993,670558 
susp 1046,975,670658 
susp 1057,1024,670758 
susp 1025,1050,670858 
susp 1070,1102,670958 
susp 1037,1085,671058 
susp 1062,1075,671158 
susp 1063,1106,671258 
susp 1064,1115,671358 
susp 1029,988,671458 
susp 1065,1097,671558 
susp 1024,1054,671658 
susp 1009,1028,671758 
susp 1087,1150,671858 
susp 1044,1073,671958 
susp 1003,1038,672058 
susp 980,909,672158 
susp 1009,1030,672258 
susp 1046,1061,672358 
susp 1029,977,672458 
susp 1051,1009,672558 
susp 1020,1052,672658 
susp 1054,1018,672758 
susp 1006,934,672858 
susp 1032,1063,672958 
susp 1076,1104,673057 
susp 1037,1058,673157 
susp 1054,991,673257 
susp 993,1036,673357 
susp 1049,1003,673457 
susp 1012,962,673557 
susp 1041,1075,673657 
susp 1048,1093,673757 
susp 1104,1142,673857 
susp 1003,1026,673957 
susp 1029,980,674057 
susp 1051,1005,674157 
susp 1011,953,674257 
susp 1027,964,674357 
susp 1054,1106,674457 
susp 1048,987,674557 
susp 1029,1058,674657 
susp 1074,1122,674757 
susp 1044,1010,674857 
susp 1079,1005,674957 
susp 1045,990,675057 
susp 1054,1013,675157 
susp 1018,959,675257 
susp 1028,1066,675357 
susp 1008,965,675457 
susp 1025,1045,675557 
susp 999,919,675657 
susp 1019,936,675757 
susp 1037,1004,675857 
susp 1044,998,675957 
susp 1032,1052,676057 
susp 1035,1072,676157 
susp 1021,968,676257 
susp 1074,1111,676357 
susp 996,1027,676457 
susp 1060,1078,676557 
susp 1076,1089,676657 
susp 1054,1062,676757 
susp 994,1027,676857 
susp 1019,1010,676957 
susp 1103,1061,677057 
susp 1025,1081,677157 
susp 1029,1009,677257 
susp 1028,991,677357 
susp 1027,1035,677457 
susp 1058,1058,677557 
susp 1030,998,677657 
susp 1054,1049,677757 
susp 1049,1015,677857 
susp 1067,1070,677957 
susp 1006,973,678057 
susp 1024,986,678157 
susp 1040,969,678257 
susp 1038,1006,678357 
susp 1045,1068,678457 
susp 992,1005,678557 
susp 995,1009,678657 
susp 990,1035,678757 
susp 1034,1091,678857 
susp 986,1018,678957 
susp 1080,1082,679057 
susp 1032,987,679157 
susp 1081,1087,679257 
susp 1038,980,679357 
susp 1017,972,679457 
susp 1061,1012,679557 
susp 1029,1123,679657 
susp 1046,1065,679757 
susp 1020,1016,679857 
$GPGGA,175408.000,3844.2607,N,00908.2218,W,$GPVTG,177.32,T,,M,0.01,N,0.03,K,654587

$GPGGA,175409.000,3844.2607,N,00908.2218,W,$GPVTG,170.12,T,,M,0.01,N,0.02,K,655683

$GPGGA,175410.000,3844.2607,N,00908.2218,W,$GPVTG,27.33,T,,M,0.03,N,0.05,K,656493

$GPGGA,175411.000,3844.2607,N,00908.2218,W,$GPVTG,157.25,T,,M,0.01,N,0.02,K,657688

$GPGGA,175413.000,3844.2607,N,00908.2218,W,$GPVTG,223.53,T,,M,0.02,N,0.04,K,659579

$GPGGA,175414.000,3844.2607,N,00908.2218,W,$GPVTG,164.80,T,,M,0.02,N,0.04,K,660386

$GPGGA,175414.000,3844.2607,N,00908.2218,W,$GPVTG,164.80,T,,M,0.02,N,0.04,K,660703

$GPGGA,175415.000,3844.2607,N,,$GPVTG,134.75,T,,M,0.03,N,0.06,K,661502

$GPGGA,175416.000,3844.2607,N,00908.2218,W,$GPVTG,97.66,T,,M,0.00,N,0.01,K,662621

$GPGGA,175417.000,3844.2607,N,00908.2218,W,$GPVTG,137.98,T,,M,0.01,N,0.02,K,663791

$GPGGA,175418.000,3844.2607,N,00908.2218,W,$GPVTG,70.17,T,,M,0.03,N,0.05,K,664594

$GPGGA,175419.000,3844.2607,N,00908.2218,W,$GPVTG,140.42,T,,M,0.01,N,0.02,K,665667

$GPGGA,175421.000,3844.2607,N,00908.2218,W,$GPVTG,154.41,T,,M,0.02,N,0.03,K,667590

$GPGGA,175422.000,3844.2607,N,00908.2218,W,$GPVTG,8.56,T,,M,0.02,N,0.04,K,668688

$GPGGA,175423.000,,$GPVTG,276.11,T,,M,0.01,N,0.02,K,669560

$GPGGA,175424.000,3844.2607,N,00908.2218,W,$GPVTG,123.45,T,,M,0.03,N,0.06,K,670637

$GPGGA,175425.000,3844.2607,N,00908.2218,W,$GPVTG,297.18,T,,M,0.01,N,0.01,K,671761

$GPGGA,175426.000,3844.2607,N,00908.2218,W,$GPVTG,210.19,T,,M,0.02,N,0.05,K,672564

$GPGGA,175427.000,3844.2607,N,00908.2218,W,$GPVTG,170.61,T,,M,0.02,N,0.04,K,673648

$GPGGA,175432.000,3844.2606,N,00908.2218,W,$GPVTG,79.58,T,,M,0.02,N,0.04,K,678693

$GPGGA,175433.000,3844.2606,N,00908.2218,W,$GPVTG,101.58,T,,M,0.01,N,0.03,K,679817

$GPGGA,175434.00,$GPVTG,118.37,T,,M,0.02,N,0.03,K,680567

$GPGGA,175435.000,3844.2606,N,00908.2218,W,$GPVTG,194.79,T,,M,0.02,N,0.04,K,681664

$GPGGA,175436.000,3844.2606,N,00908.2218,W,$GPVTG,272.59,T,,M,0.01,N,0.01,K,682805

$GPGGA,175437.000,3844.2606,N,00908.2218,W,$GPVTG,114.58,T,,M,0.03,N,0.05,K,683593

$GPGGA,175438.000,3844.2606,N,00908.2218,W,$GPVTG,44.17,T,,M,0.01,N,0.02,K,684759

$GPGGA,175440.000,3844.2606,N,00908.2218,W,$GPVTG,79.99,T,,M,0.01,N,0.02,K,686645

$GPGGA,175441.000,3844.2606,N,00908.2218,W,$GPVTG,205.37,T,,M,0.02,N,0.05,K,687764

$GPGGA,175443.000,3844.2606,N,00908.2218,W,$GPVTG,169.00,T,,M,0.02,N,0.03,K,689711

$GPGGA,175444.000,3844.2606,N,00908.2218,W,$GPVTG,210.37,T,,M,0.02,N,0.03,K,690866

susp 1038,991,679957 
susp 1037,967,680057 
susp 1035,988,680157 
susp 1050,1018,680257 
susp 1019,1009,680357 
susp 1004,1024,680457 
susp 1017,1075,680557 
susp 1019,972,680657 
susp 1023,986,680757 
susp 1031,985,680857 
susp 1047,951,680957 
susp 1054,1104,681057 
susp 1019,985,681157 
susp 1028,971,681257 
susp 1068,997,681357 
susp 1045,1052,681457 
susp 1044,1063,681557 
susp 1021,987,681657 
susp 1012,1003,681757 
susp 1067,973,681857 
susp 1051,1031,681957 
susp 1044,1062,682057 
susp 1027,1007,682157 
susp 1067,1059,682257 
susp 1029,985,682357 
susp 1015,1032,682457 
susp 1054,1061,682557 
susp 998,1036,682657 
susp 1030,1012,682757 
susp 1033,1011,682857 
susp 1056,938,682957 
susp 1053,973,683057 
susp 1030,1057,683157 
susp 1036,1072,683257 
susp 1025,993,683357 
susp 1066,1023,683457 
susp 1004,1036,683557 
susp 1043,1105,683657 
susp 1025,1073,683757 
susp 1024,1039,683857 
susp 1063,1015,683957 
susp 1052,1019,684057 
susp 1052,1004,684157 
susp 1037,1013,684257 
susp 1002,1025,684357 
susp 1065,1083,684457 
susp 1102,1149,684557 
susp 1053,1099,684657 
susp 1059,1122,684757 
susp 1034,1003,684857 
susp 1060,1068,684957 
susp 1039,982,685057 
susp 1035,998,685157 
susp 1033,979,685257 
susp 1024,958,685357 
susp 1018,1049,685457 
susp 1064,1123,685557 
susp 1064,1099,685657 
susp 1018,1058,685757 
susp 1056,1103,685857 
susp 1045,999,685957 
susp 1070,1015,686057 
susp 1034,1081,686157 
susp 1056,1018,686257 
susp 1027,1068,686357 
susp 1043,1060,686457 
susp 1058,1022,686557 
susp 1050,1097,686657 
susp 1048,1013,686757 
susp 1053,1075,686857 
susp 1052,1006,686957 
susp 1054,1098,687057 
susp 1071,1105,687157 
susp 1044,991,687257 
susp 1054,994,687357 
susp 1060,1115,687457 
susp 1017,937,687557 
susp 1034,991,687657 
susp 1016,1043,687757 
susp 1033,1063,687857 
susp 982,913,687957 
susp 990,1032,688057 
susp 1041,990,688157 
susp 1016,971,688257 
susp 1034,1010,688357 
susp 1028,998,688457 
susp 1053,1085,688557 
susp 1055,1091,688657 
susp 1040,974,688757 
susp 1041,1075,688857 
susp 1013,990,688956 
susp 1023,974,689056 
susp 933,896,689156 
susp 1045,1108,689256 
susp 1083,945,689356 
susp 1023,1017,689456 
susp 1044,1101,689556 
susp 1054,974,689656 
susp 1019,994,689756 
susp 1057,990,689856 
susp 1049,968,689956 
susp 1037,948,690056 
susp 1041,956,690156 
susp 1024,1028,690256 
susp 1009,1141,690356 
susp 1008,1007,690456 
susp 1035,978,690556 
susp 1015,988,690656 
susp 997,995,690756 
susp 1001,1000,690856 
susp 1042,1113,690956 
susp 1038,1027,691056 
susp 1052,995,691156 
susp 1039,973,691256 
susp 1005,932,691356 
susp 1018,1073,691456 
susp 1037,935,691556 
susp 1042,982,691656 
susp 1030,1021,691756 
susp 1047,969,691856 
susp 1031,989,691956 
susp 1032,1028,692056 
susp 1035,1014,692156 
susp 1028,1043,692256 
susp 1044,964,692356 
susp 1014,1045,692456 
susp 999,998,692556 
susp 1028,1086,692656 
susp 1064,939,692756 
susp 1035,1045,692856 
susp 1035,1062,692956 
susp 1028,1038,693056 
susp 1033,993,693156 
susp 1029,1001,693256 
susp 1060,1104,693356 
susp 1068,961,693456 
susp 1028,961,693556 
susp 1016,1004,693656 
susp 1046,975,693756 
susp 1066,962,693856 
susp 1008,988,693956 
susp 1060,1070,694056 
susp 1004,1027,694156 
susp 1012,1140,694256 
susp 1059,1121,694356 
susp 1016,1090,694456 
susp 1020,1062,694556 
susp 1029,976,694656 
susp 1059,1046,694756 
susp 991,1045,694856 
susp 1034,1124,694956 
susp 1030,986,695056 
susp 1021,1024,695156 
susp 1022,976,695256 
susp 1021,1117,695356 
susp 1016,1045,695456 
susp 1062,1123,695556 
susp 1005,1026,695656 
susp 987,925,695756 
susp 1071,1111,695856 
susp 1050,994,695956 
susp 1004,1034,696056 
susp 1034,1060,696156 
susp 1043,995,696256 
susp 1022,981,696356 
susp 1019,1064,696456 
susp 1047,1004,696556 
susp 1014,979,696656 
susp 1073,1107,696756 
susp 1038,996,696856 
susp 1081,1139,696956 
susp 1027,1076,697056 
susp 1031,1006,697156 
susp 1032,982,697256 
susp 1016,1032,697356 
susp 1019,1049,697456 
susp 1041,1020,697556 
susp 1051,1008,697656 
susp 1031,1000,697756 
susp 1038,1001,697856 
susp 1054,998,697956 
susp 1018,945,698056 
susp 1010,962,698156 
susp 1001,1026,698256 
susp 1014,1030,698356 
susp 1049,991,698456 
susp 1049,1003,698556 
susp 1052,1007,698656 
susp 1076,1023,698756 
susp 1050,1098,698856 
susp 1040,996,698956 
susp 1068,1113,699056 
susp 1069,1116,699156 
susp 1074,1091,699256 
susp 1004,1042,699356 
susp 1035,1081,699456 
susp 1089,1121,699556 
susp 1012,993,699656 
susp 1066,1167,699756 
susp 1013,970,699856 
susp 1004,1024,699956 
susp 1047,1121,700056 
susp 1041,995,700156 
susp 1043,1001,700256 
susp 1013,1048,700356 
susp 1028,984,700456 
susp 1039,1061,700556 
susp 1017,1054,700656 
susp 1044,1005,700756 
susp 1047,1085,700856 
susp 1018,985,700956 
susp 1064,1108,701056 
susp 1032,895,701156 
susp 1001,1034,701256 
susp 1032,991,701356 
susp 1016,1057,701456 
susp 1071,1066,701556 
susp 1052,959,701656 
susp 976,994,701756 
susp 1015,1048,701856 
susp 971,985,701956 
susp 1034,995,702056 
susp 1033,1095,702156 
susp 1052,996,702256 
susp 1041,1030,702356 
susp 1011,970,702456 
susp 1040,1079,702556 
susp 1027,1081,702656 
susp 1032,972,702756 
susp 1029,1111,702856 
susp 1004,976,702956 
susp 1040,998,703056 
susp 1016,1143,703156 
susp 1041,918,703256 
susp 1015,1020,703356 
susp 1002,1042,703456 
susp 1094,903,703556 
susp 1057,1006,703656 
susp 1063,1054,703756 
susp 1041,982,703856 
susp 1015,996,703956 
susp 1042,988,704056 
susp 1003,1002,704156 
susp 1068,974,704256 
susp 987,1088,704356 
susp 993,1042,704456 
susp 1007,1018,704556 
susp 1047,1041,704656 
susp 1015,978,704756 
susp 1028,988,704856 
susp 1015,1122,704955 
susp 1000,1111,705055 
susp 1064,1069,705155 
susp 1034,1041,705255 
susp 1052,1053,705355 
susp 1017,1052,705455 
susp 1059,959,705555 
susp 1071,1032,705655 
susp 1027,1091,705755 
susp 1057,1059,705855 
susp 1012,1021,705955 
susp 999,1096,706055 
susp 1056,1003,706155 
susp 1059,1037,706255 
susp 1053,998,706355 
susp 1027,1052,706455 
susp 1057,1024,706555 
susp 1049,1036,706655 
susp 979,955,706755 
susp 1055,941,706855 
susp 999,1061,706955 
susp 1015,1067,707055 
susp 1019,986,707155 
susp 1058,945,707255 
susp 1060,1126,707355 
susp 1035,1088,707455 
susp 1062,1064,707555 
susp 1049,975,707655 
susp 1063,1091,707755 
susp 1019,988,707855 
susp 1035,1065,707955 
susp 1029,1068,708055 
susp 1069,1113,708155 
susp 1018,1037,708255 
susp 1081,1136,708355 
susp 1057,1094,708455 
susp 1072,1119,708555 
susp 1036,1059,708655 
susp 1012,974,708755 
susp 1042,995,708855 
susp 1047,1010,708955 
susp 1034,984,709055 
susp 1058,1113,709155 
susp 1020,976,709255 
susp 1054,1071,709355 
susp 1058,1112,709455 
susp 1038,995,709555 
susp 1063,1100,709655 
susp 1067,1092,709755 
susp 1034,1001,709855 
susp 1015,990,709955 
susp 999,957,710055 
susp 1049,1017,710155 
susp 1046,1007,710255 
susp 1038,1000,710355 
susp 1059,1006,710455 
susp 1081,1135,710555 
susp 1057,1015,710655 
susp 1028,1080,710755 
susp 1045,982,710855 
susp 1016,1030,710955 
susp 1012,1043,711055 
susp 1032,1075,711155 
susp 1024,992,711255 
susp 999,1029,711355 
susp 998,937,711455 
susp 1006,1024,711555 
susp 1042,1002,711655 
susp 1057,1093,711755 
susp 1012,968,711855 
susp 1063,1021,711955 
susp 1048,1100,712055 
susp 1027,993,712155 
susp 1043,981,712255 
susp 1013,882,712355 
susp 1022,985,712455 
susp 1046,1007,712555 
susp 1027,985,712655 
susp 1027,972,712755 
susp 1065,1100,712855 
susp 1028,1026,712955 
susp 1027,1058,713055 
susp 1062,1123,713155 
susp 1067,1022,713255 
susp 1015,926,713355 
susp 1061,1082,713455 
susp 1014,1037,713555 
susp 1026,994,713655 
susp 1042,1063,713755 
susp 1019,1097,713855 
susp 1035,1109,713955 
susp 1061,980,714055 
susp 1029,1057,714155 
susp 1037,985,714255 
susp 996,1052,714355 
susp 996,1146,714455 
susp 1046,1046,714555 
susp 1051,1067,714655 
susp 1040,991,714755 
susp 1028,1044,714855 
susp 1027,1078,714955 
susp 1012,1026,715055 
susp 1022,1021,715155 
susp 1033,1045,715255 
susp 1033,979,715355 
susp 1025,913,715455 
susp 1046,952,715555 
susp 1010,1111,715655 
susp 1065,998,715755 
susp 1032,990,715855 
susp 1002,1055,715955 
susp 1054,1031,716055 
susp 1023,1034,716155 
susp 1045,988,716255 
susp 1040,1076,716355 
susp 1015,955,716455 
susp 1188,1224,716555 
susp 1056,975,716655 
susp 1042,1005,716755 
susp 984,1056,716855 
susp 1036,985,716955 
susp 1050,952,717055 
susp 1054,1011,717155 
susp 1030,977,717255 
susp 1056,1004,717355 
susp 1040,1153,717455 
susp 1002,996,717555 
susp 1066,1132,717655 
susp 1074,1018,717755 
susp 1037,994,717855 
susp 1040,964,717955 
susp 1013,1026,718055 
susp 999,1072,718155 
susp 1016,1050,718255 
susp 1057,1068,718355 
susp 1025,965,718455 
susp 1027,914,718555 
susp 1049,923,718655 
susp 1042,934,718755 
susp 1057,1011,718855 
susp 1031,1053,718955 
susp 1049,950,719055 
susp 1034,1050,719155 
susp 1024,1007,719255 
susp 1032,920,719355 
susp 1024,1122,719455 
susp 1064,1083,719555 
susp 1054,1001,719655 
susp 1026,1105,719755 
susp 999,1002,719855 
$GPGGA,175446.000,3844.2606,N,00908.2218,W,$GPVTG,112.91,T,,M,0.01,N,0.01,K,692714

$GPGGA,175447.000,3844.2606,N,00908.2218,W,$GPVTG,59.89,T,,M,0.00,N,0.00,K,693813

$GPGGA,175449.000,3844.2606,N,00908.2218,W,$GPVTG,109.49,T,,M,0.01,N,0.02,K,695731

$GPGGA,175450.000,3844.2606,N,00908.2218,W,$GPVTG,86.61,T,,M,0.02,N,0.04,K,696882

$GPGGA,175452.000,3844.2606,N,00908.2218,W,$GPVTG,323.71,T,,M,0.01,N,0.02,K,698715

$GPGGA,175455.000,3844.2605,N,00908.2217,W,$GPVTG,101.12,T,,M,0.02,N,0.03,K,701738

$GPGGA,175456.000,3844.2605,N,00908.2217,W,$GPVTG,222.76,T,,M,0.02,N,0.04,K,702814

$GPGGA,175457.000,3844.2605,N,00908.2217,W,$GPVTG,331.82,T,,M,0.02,N,0.03,K,703929

$GPGGA,175458.000,3844.2605,N,00908.2217,W,$GPVTG,107.51,T,,M,0.01,N,0.02,K,704718

$GPGGA,175459.000,3844.2605,N,00908.2217,W,$GPVTG,34.17,T,,M,0.01,N,0.03,K,705876

$GPGGA,175500.000,3844.2605,N,00908.2217,W,$GPVTG,16.94,T,,M,0.02,N,0.04,K,706987

$GPGGA,175501.000,3844.2605,N,00908.2217,W,$GPVTG,118.62,T,,M,0.03,N,0.05,K,707728

$GPGGA,175502.000,3844.2605,N,00908.2217,W,$GPVTG,153.26,T,,M,0.03,N,0.06,K,708825

$GPGGA,175503.000,3844.2605,N,00908.2217,W,$GPVTG,176.45,T,,M,0.03,N,0.05,K,709994

$GPGGA,175504.000,3844.2605,N,00908.2217,W,$GPVTG,150.05,T,,M,0.02,N,0.03,K,710733

$GPGGA,175505.000,3844.2605,N,00908.2217,W,$GPVTG,224.17,T,,M,0.04,N,0.08,K,711889

$GPGGA,175506.000,3844.2605,N,00908.2217,W,$GPVTG,183.27,T,,M,0.01,N,0.02,K,712945

$GPGGA,175507.000,3844.2605,N,0090,$GPVTG,115.52,T,,M,0.01,N,0.02,K,713734

$GPGGA,175508.000,3844.2605,N,00908.2217,W,$GPVTG,142.85,T,,M,0.04,N,0.07,K,714843

$GPGGA,175509.000,3844.2605,N,00908.2217,W,$GPVTG,147.00,T,,M,0.03,N,0.05,K,715950

$GPGGA,175510.000,3844.2605,$GPVTG,70.67,T,,M,0.04,N,0.07,K,716739

$GPGGA,175511.000,3844.2605,N,00908.2217,W,$GPVTG,100.01,T,,M,0.01,N,0.02,K,717899

$GPGGA,175512.000,3844.2605,N,00908.2217,W,$GPVTG,32.71,T,,M,0.02,N,0.04,K,718954

$GPGGA,175513.000,3844,$GPVTG,95.53,T,,M,0.01,N,0.01,K,719746

$GPGGA,175514.000,3844.2605,N,00908.2217,W,$GPVTG,279.72,T,,M,0.02,N,0.03,K,720851

$GPGGA,175515.000,3844.2605,N,00908.2217,W,$GPVTG,224.66,T,,M,0.03,N,0.05,K,721965

$GPGGA,1755,$GPVTG,170.23,T,,M,0.02,N,0.04,K,722752

$GPGGA,175517.000,3844.2605,N,00908.2217,W,$GPVTG,121.88,T,,M,0.04,N,0.07,K,723901

$GPGGA,175518.000,3844.2605,N,00908.2217,W,$GPVTG,97.91,T,,M,0.01,N,0.02,K,725007

$GPGGA,175520.000,3844.2605,N,00908.2217,W,$GPVTG,63.23,T,,M,0.03,N,0.06,K,726905

susp 1012,1016,719955 
susp 1022,1057,720055 
susp 1043,997,720155 
susp 1076,1093,720255 
susp 1029,1045,720355 
susp 1060,1020,720455 
susp 1024,992,720555 
susp 1002,1034,720655 
susp 1049,1062,720755 
susp 1100,1135,720855 
susp 995,1028,720954 
susp 1013,948,721054 
susp 1040,983,721155 
susp 1043,994,721254 
susp 989,927,721354 
susp 1001,1040,721454 
susp 1015,1056,721554 
susp 1017,977,721654 
susp 1010,923,721754 
susp 1041,1001,721854 
susp 1077,1107,721954 
susp 996,1034,722054 
susp 1056,1021,722154 
susp 1012,962,722254 
susp 1024,986,722354 
susp 1024,961,722454 
susp 1040,1105,722554 
susp 1056,1105,722654 
susp 1056,1013,722754 
susp 1026,1051,722854 
susp 1044,1012,722954 
susp 1040,1063,723054 
susp 1012,959,723154 
susp 1026,985,723254 
susp 1010,985,723354 
susp 1019,1049,723454 
susp 1028,982,723554 
susp 1012,1042,723654 
susp 1037,1015,723754 
susp 1077,1115,723854 
susp 1012,1050,723954 
susp 1037,997,724054 
susp 1003,1035,724154 
susp 1032,995,724254 
susp 1027,1058,724354 
susp 1039,1054,724454 
susp 1069,1071,724554 
susp 1022,982,724654 
susp 1026,1074,724754 
susp 1027,974,724854 
susp 1026,1039,724954 
susp 1018,936,725054 
susp 1041,985,725154 
susp 1025,1053,725254 
susp 1066,1102,725354 
susp 1041,1168,725454 
susp 1042,1007,725554 
susp 1025,981,725654 
susp 999,919,725754 
susp 1032,1001,725854 
susp 1062,1020,725954 
susp 1025,978,726054 
susp 1005,1021,726154 
susp 1023,1125,726254 
susp 1006,988,726354 
susp 1052,1110,726454 
susp 1061,947,726554 
susp 1013,1100,726654 
susp 1024,1093,726754 
susp 1020,1121,726854 
susp 1012,980,726954 
susp 1038,986,727054 
susp 1054,890,727154 
susp 1037,989,727254 
susp 1010,993,727354 
susp 1043,1099,727454 
susp 1078,1089,727554 
susp 1064,1066,727654 
susp 994,1038,727754 
susp 1055,1017,727854 
susp 1040,1010,727954 
susp 1028,989,728054 
susp 1054,1063,728154 
susp 1030,996,728254 
susp 1010,1000,728354 
susp 1036,1017,728454 
susp 1016,980,728554 
susp 1006,1003,728654 
susp 1015,1067,728754 
susp 1069,978,728854 
susp 996,1116,728954 
susp 1021,1038,729054 
susp 1031,1040,729154 
susp 1010,1066,729254 
susp 1064,964,729354 
susp 1031,1019,729454 
susp 1034,1092,729554 
susp 1028,968,729654 
susp 1064,1082,729754 
susp 1051,1062,729854 
susp 997,974,729954 
susp 1023,1071,730054 
susp 1049,1065,730154 
susp 1044,971,730254 
susp 1067,957,730354 
susp 1033,982,730454 
susp 1032,1004,730554 
susp 1044,1096,730654 
susp 1049,1028,730754 
susp 1048,1085,730854 
susp 1025,1028,730954 
susp 1033,982,731054 
susp 1041,933,731154 
susp 1041,1004,731254 
susp 1030,970,731354 
susp 1042,1101,731454 
susp 1035,1097,731554 
susp 1056,959,731654 
susp 1075,968,731754 
susp 1026,1036,731854 
susp 1029,986,731954 
susp 1093,1096,732054 
susp 1075,976,732154 
susp 1073,940,732254 
susp 1049,1086,732354 
susp 1012,945,732454 
susp 1044,996,732554 
susp 1018,960,732654 
susp 1044,1099,732754 
susp 1036,1082,732854 
susp 1041,1003,732954 
susp 1030,1004,733054 
susp 1032,1012,733154 
susp 1010,1036,733254 
susp 1040,1075,733354 
susp 1021,1050,733454 
susp 1018,966,733554 
susp 1065,1117,733654 
susp 1012,1051,733754 
susp 1017,953,733854 
susp 1047,967,733954 
susp 1030,986,734054 
susp 1058,1079,734154 
susp 1057,1100,734254 
susp 1047,1074,734354 
susp 1076,1200,734454 
susp 1021,977,734554 
susp 1047,1018,734654 
susp 1046,1077,734754 
susp 1068,1107,734854 
susp 1037,986,734954 
susp 1040,1009,735054 
susp 1050,1082,735154 
susp 1058,1100,735254 
susp 1023,1041,735354 
susp 1051,1022,735454 
susp 1044,1097,735554 
susp 1008,1048,735654 
susp 1025,989,735754 
susp 1020,1048,735854 
susp 1037,1009,735954 
susp 1059,982,736054 
susp 1012,968,736154 
susp 1006,956,736254 
susp 1029,973,736354 
susp 1014,1043,736454 
susp 1024,989,736554 
susp 1041,989,736654 
susp 1033,990,736754 
susp 998,927,736854 
susp 1047,1088,736953 
susp 1009,987,737053 
susp 1058,1020,737153 
susp 1070,1011,737253 
susp 1073,1112,737353 
susp 1022,1049,737453 
susp 1058,1116,737553 
susp 1048,1105,737653 
susp 1020,970,737753 
susp 1074,1121,737853 
susp 1045,1101,737953 
susp 1038,1010,738053 
susp 999,953,738153 
susp 1035,993,738253 
susp 1044,1009,738353 
susp 1043,1004,738453 
susp 1014,995,738553 
susp 1042,996,738653 
susp 1083,1120,738753 
susp 1086,912,738853 
susp 1033,988,738953 
susp 1036,1029,739053 
susp 1014,1003,739153 
susp 1029,1094,739253 
susp 1110,970,739353 
susp 1030,995,739453 
susp 1049,991,739553 
susp 1070,918,739653 
susp 998,1045,739753 
susp 993,1019,739853 
52,140,146,144,142,143,146,0,0,676799
54,145,140,141,140,142,141,0,0,676799
123,28,28,29,0,0,0,0,0,676799
55,148,149,149,147,149,148,0,0,677600
52,140,146,144,142,143,146,0,0,677695
54,144,140,141,140,142,141,0,0,677791
53,143,142,146,145,89,203,0,0,677886
51,0,121,148,145,144,144,0,0,677981
50,170,206,207,205,209,99,27,43,677999
123,28,28,29,0,0,0,0,0,678386
55,148,149,149,147,149,148,0,0,680534
52,140,146,144,142,143,146,0,0,680534
50,170,206,207,205,209,99,27,43,680534
123,28,28,29,0,0,0,0,0,680657
55,149,149,149,147,149,148,0,0,682141
52,139,146,144,142,143,146,0,0,682236
54,144,140,141,140,142,141,0,0,682331
53,143,142,146,145,89,203,0,0,682427
51,0,121,148,145,144,144,0,0,682522
50,170,206,207,205,209,99,27,43,682540
123,28,28,29,0,0,0,0,0,682928
55,148,149,149,147,149,148,0,0,684411
52,139,146,144,142,143,146,0,0,684507
54,144,140,141,140,142,141,0,0,684602
53,143,142,146,145,89,203,0,0,684697
51,0,121,148,145,144,144,0,0,684792
50,170,206,207,205,209,99,27,43,684811
123,28,28,29,0,0,0,0,0,685198
55,149,149,149,147,149,148,0,0,686682
52,140,146,144,142,143,146,0,0,686778
54,144,140,141,140,142,141,0,0,686873
53,143,142,146,145,89,203,0,0,686968
51,0,121,148,145,144,144,0,0,687063
50,170,206,207,205,209,99,27,43,687082
123,28,28,29,0,0,0,0,0,687469
55,149,149,149,147,149,148,0,0,688953
52,140,146,144,142,143,146,0,0,689048
54,144,140,141,140,142,141,0,0,689143
53,143,142,146,145,89,203,0,0,689238
51,0,121,148,145,144,144,0,0,689333
50,170,206,207,205,209,99,27,43,689352
123,28,28,29,0,0,0,0,0,689739
55,149,149,149,147,149,148,0,0,691222
52,139,146,144,142,143,146,0,0,691318
54,144,140,141,140,142,141,0,0,691413
53,143,142,146,145,89,203,0,0,691509
51,0,121,148,145,144,144,0,0,691604
50,170,206,207,205,209,99,27,43,691622
123,28,28,29,0,0,0,0,0,692011
55,149,149,149,147,149,148,0,0,693496
52,140,146,144,142,143,146,0,0,693591
54,144,140,141,140,142,141,0,0,693686
53,143,142,146,145,89,203,0,0,693781
51,0,121,148,145,144,144,0,0,693877
50,170,206,207,205,209,99,27,43,693895
123,28,28,29,0,0,0,0,0,694282
55,148,149,149,147,149,148,0,0,695766
