12,0,0,0,0,1109902
13,0,649,40,1595,1109902
14,1600,30,0,0,1109902
15,0,0,142,0,1109902
55,148,149,148,147,149,147,0,0,1109936
52,139,146,144,142,142,145,0,0,1110031
128,38292,37780,37781,0,1110102
11,0,0,65529,12,1110102
12,0,0,0,0,1110103
13,0,649,40,1595,1110103
14,1600,30,0,0,1110103
15,0,0,137,0,1110103
54,132,140,140,139,141,141,0,0,1110126
53,143,142,146,145,89,202,0,0,1110222
128,0,0,137,0,1110303
11,0,0,26,10,1110304
12,0,0,0,0,1110304
13,0,649,40,1595,1110304
14,1601,30,0,0,1110304
15,0,0,145,0,1110305
51,0,120,148,145,144,144,0,0,1110317
50,170,206,207,203,209,99,27,43,1110335
128,0,0,145,0,1110504
11,0,0,65525,65517,1110505
12,0,0,0,0,1110505
13,0,649,40,1595,1110505
14,1600,30,0,0,1110505
15,0,0,142,0,1110506
128,0,649,40,1595,1110705
11,0,0,9,65534,1110706
12,0,0,0,0,1110706
13,0,649,40,1596,1110706
14,1600,30,0,0,1110706
15,0,0,140,0,1110707
123,28,27,29,0,0,0,0,0,1110724
128,7196,29,7377,7196,1110906
11,0,0,65521,65534,1110907
12,0,0,0,0,1110907
13,0,649,40,1595,1110907
14,1599,30,0,0,1110907
15,0,0,140,0,1110908
128,1599,30,0,0,1111107
11,0,0,65530,65531,1111108
12,0,0,0,0,1111108
13,0,649,40,1596,1111108
14,1600,30,0,0,1111108
15,0,0,145,0,1111109
128,0,649,40,1596,1111309
11,0,0,65523,2,1111309
12,0,0,0,0,1111309
13,0,649,40,1594,1111309
14,1599,30,0,0,1111310
15,0,0,145,0,1111310
128,0,649,40,1594,1111510
11,0,0,65535,65533,1111510
12,0,0,0,0,1111510
13,0,649,40,1595,1111511
14,1601,30,0,0,1111511
15,0,0,145,0,1111511
128,0,649,40,1595,1111711
11,0,0,6,3,1111711
12,0,0,0,0,1111711
13,0,649,40,1595,1111712
14,1600,30,0,0,1111712
15,0,0,143,0,1111712
128,0,649,40,1595,1111912
11,0,0,6,3,1111912
12,0,0,0,0,1111912
13,0,649,40,1595,1111913
14,1599,30,0,0,1111913
15,0,0,142,0,1111913
128,1599,30,0,0,1112113
11,0,0,32,65531,1112113
12,0,0,0,0,1112113
13,0,649,40,1596,1112114
14,1600,30,0,0,1112114
15,0,0,145,0,1112114
55,148,149,148,147,149,147,0,0,1112210
52,139,146,144,142,142,145,0,0,1112305
128,0,0,145,0,1112314
11,0,0,15,0,1112314
12,0,0,0,0,1112314
13,0,649,40,1595,1112315
14,1600,30,0,0,1112315
15,0,0,146,0,1112315
54,132,140,140,139,141,141,0,0,1112401
53,143,142,146,145,89,202,0,0,1112496
128,0,0,146,0,1112515
11,0,0,65527,4,1112515
12,0,0,0,0,1112516
13,0,649,40,1595,1112516
14,1600,30,0,0,1112516
15,0,0,143,0,1112516
51,0,120,148,145,144,144,0,0,1112591
50,170,206,207,203,209,99,27,43,1112609
128,0,0,143,0,1112716
11,0,0,32,65535,1112716
12,0,0,0,0,1112717
13,0,649,40,1595,1112717
14,1600,30,0,0,1112717
15,0,0,142,0,1112717
128,0,649,40,1595,1112917
11,0,0,2,65529,1112917
12,0,0,0,0,1112917
13,0,649,40,1595,1112918
14,1601,30,0,0,1112918
15,0,0,146,0,1112918
123,28,27,29,0,0,0,0,0,1112998
128,7196,28,209,7453,1113118
11,0,0,30,7,1113118
12,0,0,0,0,1113118
13,0,649,40,1595,1113119
14,1600,30,0,0,1113119
15,0,0,146,0,1113119
128,0,649,40,1595,1113319
11,0,0,47,2,1113319
12,0,0,0,0,1113319
13,0,649,40,1595,1113320
14,1599,30,0,0,1113320
15,0,0,140,0,1113320
128,0,649,40,1595,1113520
11,0,0,14,65533,1113520
12,0,0,0,0,1113521
13,0,649,40,1595,1113521
14,1599,30,0,0,1113521
15,0,0,140,0,1113521
128,0,649,40,1595,1113721
11,0,0,7,65535,1113721
12,0,0,0,0,1113721
13,0,649,40,1595,1113722
14,1601,30,0,0,1113722
15,0,0,140,0,1113722
128,0,649,40,1595,1113922
11,0,0,7,0,1113922
12,0,0,0,0,1113922
13,0,649,40,1595,1113923
14,1600,30,0,0,1113923
15,0,0,139,0,1113923
128,1600,30,0,0,1114123
11,0,0,1,65529,1114123
12,0,0,0,0,1114123
13,0,649,40,1595,1114124
14,1601,30,0,0,1114124
15,0,0,142,0,1114124
128,0,649,40,1595,1114324
11,0,0,65519,65535,1114324
12,0,0,0,0,1114324
13,0,649,40,1595,1114324
14,1600,30,0,0,1114325
15,0,0,142,0,1114325
55,148,149,148,147,149,147,0,0,1114480
128,1600,30,0,0,1114524
11,0,0,65514,1,1114525
12,0,0,0,0,1114525
13,0,649,40,1595,1114525
14,1600,30,0,0,1114526
15,0,0,143,0,1114526
52,139,146,144,142,142,146,0,0,1114576
54,131,140,140,139,141,141,0,0,1114671
128,0,0,143,0,1114725
11,0,0,17,5,1114726
12,0,0,0,0,1114726
13,0,649,40,1595,1114726
susp 1046,1093,1099931 
susp 1054,1028,1100031 
susp 1032,965,1100131 
susp 1024,981,1100231 
susp 1063,985,1100331 
susp 1043,1051,1100431 
susp 1033,1061,1100531 
susp 1019,1043,1100631 
susp 1045,942,1100731 
susp 1040,982,1100831 
susp 1017,1010,1100931 
susp 1056,999,1101031 
susp 1045,1085,1101131 
susp 1032,961,1101231 
susp 1046,958,1101331 
susp 1014,1033,1101431 
susp 1027,1017,1101531 
susp 1035,1068,1101631 
susp 1044,1003,1101731 
susp 1051,1018,1101831 
susp 1067,1122,1101931 
susp 1035,990,1102031 
susp 1020,969,1102131 
susp 1099,1144,1102231 
susp 1033,973,1102331 
susp 1008,1026,1102431 
susp 1027,973,1102531 
susp 1024,989,1102631 
susp 1040,1047,1102731 
susp 1023,1062,1102831 
susp 1084,1126,1102931 
susp 1026,982,1103031 
susp 1039,1009,1103131 
susp 1052,1092,1103231 
susp 1043,1080,1103331 
susp 1015,1039,1103431 
susp 1045,1010,1103531 
susp 1023,1010,1103631 
susp 1040,1082,1103731 
susp 1049,1101,1103831 
susp 1065,1021,1103931 
susp 1015,965,1104031 
susp 1026,1061,1104131 
susp 1056,1105,1104231 
susp 1047,1054,1104331 
susp 1033,1003,1104431 
susp 1010,1037,1104531 
susp 1000,1035,1104631 
susp 1019,1032,1104731 
susp 1063,1013,1104831 
susp 1037,1017,1104931 
susp 1036,973,1105030 
susp 1032,983,1105130 
susp 1027,981,1105230 
susp 1020,987,1105330 
susp 1039,1091,1105430 
susp 1064,1011,1105530 
susp 1040,1054,1105630 
susp 1019,959,1105730 
susp 1028,1081,1105830 
susp 1009,951,1105930 
susp 1033,986,1106030 
susp 1027,1060,1106130 
susp 1011,1034,1106230 
susp 1001,1024,1106330 
susp 1064,1099,1106430 
susp 1061,1070,1106530 
susp 1002,1025,1106630 
susp 1021,1037,1106730 
susp 996,1028,1106830 
susp 1017,976,1106930 
susp 1007,956,1107030 
susp 1062,1022,1107130 
susp 1064,1015,1107230 
susp 1034,1037,1107330 
susp 1022,1062,1107430 
susp 1006,1027,1107530 
susp 1018,1106,1107630 
susp 1038,1068,1107730 
susp 1035,1050,1107830 
susp 1013,1010,1107930 
susp 998,1003,1108030 
susp 1027,1124,1108130 
susp 1021,1119,1108230 
susp 1012,962,1108330 
susp 1048,1004,1108430 
susp 1026,996,1108530 
susp 1044,953,1108630 
susp 1037,1013,1108730 
susp 1024,980,1108830 
susp 1037,1019,1108930 
susp 1019,1080,1109030 
susp 1042,1072,1109130 
susp 1024,942,1109230 
susp 1026,964,1109330 
susp 1011,1059,1109430 
susp 1021,1091,1109530 
susp 1038,1068,1109630 
susp 1007,1132,1109730 
susp 1052,1052,1109830 
susp 1073,978,1109930 
susp 1029,1063,1110030 
susp 1028,996,1110130 
susp 1051,1028,1110230 
susp 1030,1070,1110330 
susp 1013,999,1110430 
susp 1002,1105,1110530 
susp 1051,1051,1110630 
susp 1020,1079,1110730 
susp 1050,990,1110830 
susp 1034,1031,1110930 
susp 1022,1069,1111030 
susp 1019,1008,1111130 
susp 1066,1001,1111230 
susp 1054,1057,1111330 
susp 1009,1090,1111430 
susp 1006,1096,1111530 
susp 1061,1088,1111630 
susp 1045,1122,1111730 
susp 1021,1094,1111830 
susp 1019,975,1111930 
susp 1046,1047,1112030 
susp 1021,1015,1112130 
susp 1025,957,1112230 
susp 1021,1090,1112330 
susp 1051,1010,1112430 
susp 1028,935,1112530 
susp 1019,1102,1112630 
susp 992,1083,1112730 
susp 993,1130,1112830 
susp 1010,1040,1112930 
susp 1030,1024,1113030 
susp 1047,893,1113130 
susp 1081,967,1113230 
susp 1078,1001,1113330 
susp 1040,963,1113430 
susp 1016,1025,1113530 
susp 1020,995,1113630 
susp 1056,1068,1113730 
susp 1021,1046,1113830 
susp 1066,1140,1113930 
susp 1078,1133,1114030 
susp 1016,1044,1114130 
susp 989,931,1114230 
susp 1069,1111,1114330 
susp 1063,1019,1114430 
susp 1012,1056,1114530 
susp 1015,976,1114630 
susp 1040,967,1114730 
susp 1034,985,1114830 
susp 1029,1069,1114930 
susp 1053,1091,1115030 
susp 1040,1012,1115130 
susp 1063,1015,1115230 
susp 1035,1056,1115330 
susp 1071,1014,1115430 
susp 1017,959,1115530 
susp 1056,1019,1115630 
susp 987,954,1115730 
susp 1039,1002,1115830 
susp 1037,981,1115930 
susp 1055,1012,1116030 
susp 1032,1062,1116130 
susp 991,917,1116230 
susp 1017,993,1116330 
susp 1037,1073,1116430 
susp 1017,1028,1116530 
susp 1019,891,1116630 
susp 1039,1075,1116730 
susp 1043,1014,1116830 
susp 1020,946,1116930 
susp 1050,1021,1117030 
susp 1028,977,1117130 
susp 1021,970,1117230 
susp 1056,1022,1117330 
susp 1036,1001,1117430 
susp 1042,1076,1117530 
susp 1048,1017,1117630 
susp 1021,1059,1117730 
susp 1062,1017,1117830 
susp 1023,981,1117930 
susp 1046,1076,1118030 
susp 1023,946,1118130 
susp 1003,1027,1118230 
susp 1045,998,1118330 
susp 1004,1026,1118430 
susp 1050,1073,1118530 
susp 1077,1216,1118630 
susp 1033,1058,1118730 
susp 1003,1041,1118830 
susp 1068,1092,1118930 
susp 1017,961,1119030 
susp 1044,1009,1119130 
susp 1051,999,1119230 
susp 1028,1003,1119330 
susp 1040,1096,1119430 
susp 1018,972,1119530 
susp 1028,956,1119630 
susp 1042,980,1119730 
susp 1062,1080,1119830 
15,0,0,143,0,1115871
53,143,142,146,145,89,202,0,0,1115871
15,0,0,143,0,1115871
128,0,0,143,0,1115931
11,0,0,0,65530,1115931
12,0,0,0,0,1115932
13,0,649,40,1595,1115932
14,1600,30,0,0,1115932
15,0,0,142,0,1115932
128,1600,30,0,0,1116132
11,0,0,7,0,1116132
12,0,0,0,0,1116133
13,0,649,40,1595,1116133
14,1600,30,0,0,1116133
15,0,0,140,0,1116133
128,0,649,40,1595,1116333
11,0,0,65527,65533,1116333
12,0,0,0,0,1116333
13,0,649,40,1595,1116334
14,1600,30,0,0,1116334
15,0,0,137,0,1116334
128,0,649,40,1595,1116534
11,0,0,65527,65533,1116534
12,0,0,0,0,1116534
13,0,649,40,1595,1116535
14,1599,30,0,0,1116535
15,0,0,142,0,1116535
128,0,649,40,1595,1116735
11,0,0,2,65523,1116735
12,0,0,0,0,1116735
13,0,649,40,1595,1116736
14,1601,30,0,0,1116736
15,0,0,139,0,1116736
55,148,149,148,147,149,147,0,0,1116752
52,139,146,144,142,142,146,0,0,1116847
128,0,0,139,0,1116936
11,0,0,10,65535,1116936
12,0,0,0,0,1116936
13,0,649,40,1595,1116937
14,1600,30,0,0,1116937
15,0,0,142,0,1116937
54,131,140,140,139,141,141,0,0,1116942
53,143,142,146,145,89,202,0,0,1117037
51,0,120,148,145,144,144,0,0,1117132
128,5,0,0,0,1117137
11,0,0,2,2,1117137
12,0,0,0,0,1117137
13,0,649,40,1595,1117137
14,1600,30,0,0,1117138
15,0,0,140,0,1117138
50,170,206,207,203,209,99,27,43,1117151
128,1600,30,0,0,1117338
11,0,0,3,65528,1117338
12,0,0,0,0,1117338
13,0,649,40,1596,1117338
14,1601,30,0,0,1117339
15,0,0,151,0,1117339
128,0,649,40,1596,1117538
11,0,0,39,14,1117539
12,0,0,0,0,1117539
13,0,649,40,1596,1117539
14,1601,30,0,0,1117540
15,0,0,133,0,1117540
128,7196,28,209,7453,1117739
11,0,0,65533,65533,1117740
12,0,0,0,0,1117740
13,0,649,40,1595,1117740
14,1600,30,0,0,1117741
15,0,0,133,0,1117741
128,0,649,40,1595,1117940
11,0,0,4,3,1117941
12,0,0,0,0,1117941
13,0,649,40,1595,1117941
14,1600,30,0,0,1117941
15,0,0,145,0,1117942
128,1600,30,0,0,1118141
11,0,0,21,65534,1118141
12,0,0,0,0,1118142
13,0,649,40,1595,1118142
14,1600,30,0,0,1118142
15,0,0,145,0,1118142
128,0,649,40,1595,1118342
11,0,0,28,4,1118342
12,0,0,0,0,1118343
13,0,649,40,1596,1118343
14,1601,30,0,0,1118343
15,0,0,142,0,1118343
128,0,649,40,1596,1118543
11,0,0,28,3,1118543
12,0,0,0,0,1118543
13,0,649,40,1596,1118544
14,1601,30,0,0,1118544
15,0,0,148,0,1118544
128,0,649,40,1596,1118744
11,0,0,5,65525,1118744
12,0,0,0,0,1118744
13,0,649,40,1595,1118745
14,1600,30,0,0,1118745
15,0,0,140,0,1118745
128,0,649,40,1595,1118945
11,0,0,11,65531,1118945
12,0,0,0,0,1118945
13,0,649,40,1595,1118946
14,1600,30,0,0,1118946
15,0,0,143,0,1118946
55,148,149,148,147,149,147,0,0,1119023
52,139,146,144,142,142,145,0,0,1119118
128,38292,37780,37781,0,1119146
11,0,0,65532,65528,1119146
12,0,0,0,0,1119146
13,0,649,40,1595,1119146
14,1601,30,0,0,1119147
15,0,0,140,0,1119147
54,131,140,140,139,141,141,0,0,1119214
53,143,142,146,145,89,202,0,0,1119309
128,0,0,140,0,1119347
11,0,0,65523,65531,1119347
12,0,0,0,0,1119347
13,0,649,40,1595,1119348
14,1600,30,0,0,1119348
15,0,0,143,0,1119348
51,0,120,148,145,144,144,0,0,1119404
50,170,206,207,203,209,99,27,43,1119422
128,0,0,143,0,1119548
11,0,0,10,3,1119548
12,0,0,0,0,1119548
13,0,649,40,1595,1119549
14,1601,30,0,0,1119549
15,0,0,145,0,1119549
128,0,649,40,1595,1119748
11,0,0,8,7,1119749
12,0,0,0,0,1119749
13,0,649,40,1595,1119749
14,1600,30,0,0,1119750
15,0,0,143,0,1119750
123,28,27,29,0,0,0,0,0,1119810
128,7196,29,7377,7196,1120552
11,0,0,16,1,1120552
15,0,0,145,0,1120552
128,7196,29,7377,7196,1120552
11,0,0,1,1,1120553
12,0,0,0,0,1120553
13,0,649,40,1595,1120553
14,1600,30,0,0,1120553
15,0,0,146,0,1120554
128,0,649,40,1595,1120753
11,0,0,13,0,1120754
12,0,0,0,0,1120754
13,0,649,40,1595,1120754
14,1600,30,0,0,1120754
15,0,0,140,0,1120755
128,0,649,40,1595,1120954
11,0,0,28,17,1120955
12,0,0,0,0,1120955
13,0,649,40,1595,1120955
14,1600,30,0,0,1120955
15,0,0,145,0,1120956
128,1600,30,0,0,1121155
11,0,0,5,65530,1121155
12,0,0,0,0,1121156
13,0,649,40,1595,1121156
14,1600,30,0,0,1121156
15,0,0,142,0,1121156
55,148,149,148,147,149,147,0,0,1121295
128,1600,30,0,0,1121356
11,0,0,14,65527,1121356
12,0,0,0,0,1121357
13,0,649,40,1595,1121357
14,1600,30,0,0,1121357
15,0,0,143,0,1121357
52,139,146,144,142,142,146,0,0,1121390
54,132,140,140,139,141,141,0,0,1121485
128,0,0,143,0,1121557
11,0,0,19,5,1121557
12,0,0,0,0,1121558
13,0,649,40,1595,1121558
14,1601,30,0,0,1121558
15,0,0,142,0,1121558
53,143,142,146,145,89,202,0,0,1121580
51,0,120,148,145,144,144,0,0,1121675
50,170,206,207,203,209,99,27,43,1121694
128,36495,37266,51801,0,1121758
11,0,0,65512,65528,1121758
12,0,0,0,0,1121758
13,0,649,40,1595,1121759
14,1600,30,0,0,1121759
15,0,0,137,0,1121759
128,0,649,40,1595,1121959
11,0,0,0,65529,1121959
12,0,0,0,0,1121959
13,0,649,40,1595,1121959
14,1600,30,0,0,1121960
15,0,0,140,0,1121960
123,28,27,29,0,0,0,0,0,1122082
128,7196,29,7377,7196,1122160
11,0,0,13,5,1122160
12,0,0,0,0,1122160
13,0,649,40,1595,1122160
14,1600,30,0,0,1122161
15,0,0,136,0,1122161
128,0,649,40,1595,1122361
11,0,0,16,65532,1122361
12,0,0,0,0,1122361
13,0,649,40,1595,1122361
14,1600,30,0,0,1122362
15,0,0,140,0,1122362
128,0,649,40,1595,1122561
11,0,0,65534,2,1122562
12,0,0,0,0,1122562
13,0,649,39,1595,1122562
14,1600,30,0,0,1122563
15,0,0,145,0,1122563
128,0,649,39,1595,1122762
11,0,0,65534,65532,1122763
12,0,0,0,0,1122763
13,0,649,39,1595,1122763
14,1600,30,0,0,1122763
15,0,0,143,0,1122764
128,0,649,39,1595,1122964
11,0,0,65534,65532,1122964
12,0,0,0,0,1122964
13,0,649,39,1595,1122964
14,1600,30,0,0,1122965
15,0,0,136,0,1122965
128,1600,30,0,0,1123165
11,0,0,21,65532,1123165
12,0,0,0,0,1123165
13,0,649,39,1595,1123165
14,1601,30,0,0,1123166
15,0,0,143,0,1123166
128,0,649,39,1595,1123365
11,0,0,65534,65532,1123366
12,0,0,0,0,1123366
13,0,649,39,1595,1123366
14,1600,30,0,0,1123366
15,0,0,130,0,1123367
55,148,149,148,147,149,147,0,0,1123566
128,1600,30,0,0,1123566
11,0,0,13,65535,1123566
12,0,0,0,0,1123567
13,0,649,39,1595,1123567
14,1600,30,0,0,1123567
15,0,0,145,0,1123568
52,139,146,144,142,142,145,0,0,1123661
54,131,140,140,139,141,141,0,0,1123757
128,0,0,145,0,1123767
11,0,0,18,65530,1123767
12,0,0,0,0,1123768
13,0,649,39,1596,1123768
14,1601,30,0,0,1123768
15,0,0,143,0,1123768
53,143,142,146,145,89,202,0,0,1123852
51,0,120,148,145,144,144,0,0,1123947
50,170,206,207,203,209,99,27,43,1123965
128,36495,37266,51801,0,1123968
11,0,0,3,65525,1123968
12,0,0,0,0,1123969
13,0,649,39,1596,1123969
14,1600,30,0,0,1123969
15,0,0,136,0,1123969
128,1600,30,0,0,1124169
11,0,0,1,0,1124169
12,0,0,0,0,1124169
13,0,649,39,1595,1124170
14,1601,30,0,0,1124170
15,0,0,145,0,1124170
123,28,27,29,0,0,0,0,0,1124353
128,7196,29,7377,7196,1124370
11,0,0,65522,65533,1124370
12,0,0,0,0,1124370
13,0,649,39,1595,1124371
14,1600,30,0,0,1124371
15,0,0,140,0,1124371
128,0,649,39,1595,1124571
11,0,0,65513,0,1124571
12,0,0,0,0,1124571
$GPGGA,181914.000,3844.2586,N,00908.2232,W,$GPVTG,31.56,T,,M,0.16,N,0.30,K,1092847

$GPGGA,181915.000,3844.2588,N,00908.2232,W,$GPVTG,39.38,T,,M,0.14,N,0.25,K,1093967

$GPGGA,181916.000,3844.2589,N,00908.2,$GPVTG,61.22,T,,M,0.15,N,0.28,K,1094757

$GPGGA,181918.000,3844.2592,N,00908.2229,W,$GPVTG,112.34,T,,M,0.13,N,0.24,K,1096971

$GPGGA,181919.000,3844.2594,N,00908.2228,W,$GPVTG,115.29,T,,M,0.12,N,0.23,K,1097793

$GPGGA,181920.000,3844.2597,N,00908.2227,W,$GPVTG,101.48,T,,M,0.12,N,0.23,K,1098890

$GPGGA,181922.000,3844.2602,N,00908.2226,W,$GPVTG,62.35,T,,M,0.17,N,0.31,K,1100853

$GPGGA,181923.000,3844.2602,N,00908.2226,W,$GPVTG,166.44,T,,M,0.13,N,0.24,K,1101943

$GPGGA,181924.000,3844.2602,N,00908.2226,W,$GPVTG,162.46,T,,M,0.18,N,0.34,K,1103064

$GPGGA,181925.000,3844.2602,N,00908.2226,W,$GPVTG,191.54,T,,M,0.19,N,0.36,K,1103878

$GPGGA,181926.000,3844.2603,N,00908.2227,W,$GPVTG,194.43,T,,M,0.17,N,0.31,K,1104968

$GPGGA,181928.000,3844.2603,N,00908.2227,W,$GPVTG,266.62,T,,M,0.10,N,0.19,K,1106821

$GPGGA,181929.000,3844.2603,N,00908.2228,W,$GPVTG,124.07,T,,M,0.04,N,0.08,K,1107955

$GPGGA,181931.000,3844.2604,N,00908.2226,W,$GPVTG,83.02,T,,M,0.08,N,0.16,K,1109872

$GPGGA,181932.000,3844.2603,N,00908.2227,W,$GPVTG,183.93,T,,M,0.01,N,0.02,K,1110984

$GPGGA,181934.000,3844.2600,N,00908.2228,W,$GPVTG,183.97,T,,M,0.08,N,0.15,K,1112946

$GPGGA,181935.000,3844.2598,N,00908.2228,W,$GPVTG,169.52,T,,M,0.03,N,0.06,K,1114004

$GPGGA,181937.000,3844.2594,N,00908.2230,W,$GPVTG,177.54,T,,M,0.04,N,0.07,K,1115123

$GPGGA,181937.000,3844.2594,N,00908.2230,W,$GPVTG,177.54,T,,M,0.04,N,0.07,K,1115905

$GPGGA,181938.000,3844.2593,N,00908.2232,W,$GPVTG,207.68,T,,M,0.05,N,0.09,K,1117060

$GPGGA,181940.000,3844.2590,N,00908.2233,W,$GPVTG,206.25,T,,M,0.06,N,0.12,K,1118937

$GPGGA,181943.000,3844.2587,N,00908.2233,W,$GPVTG,161.35,T,,M,0.05,N,0.09,K,1121993

$GPGGA,181944.000,3844.2586,N,00908.2234,W,$GPVTG,154.83,T,,M,0.03,N,0.06,K,1123102

$GPGGA,,$GPVTG,36.87,T,,M,0.01,N,0.01,K,1123892

$GPGGA,181947.000,3844.2585,N,00908.2234,W,$GPVTG,104.82,T,,M,0.02,N,0.04,K,1126101

$GPGGA,181948.0,$GPVTG,24.96,T,,M,0.01,N,0.01,K,1126919

$GPGGA,181949.000,3844.2585,N,00908.2235,W,$GPVTG,170.93,T,,M,0.00,N,0.00,K,1128048

$GPGGA,181950.000,3844.2584,N,00908.2235,W,$GPVTG,180.64,T,,M,0.01,N,0.01,K,1129096

$GPGGA,181951.000,3844.,$GPVTG,95.03,T,,M,0.02,N,0.03,K,1129891

$GPGGA,181952.000,3844.2584,N,00908.2235,W,$GPVTG,100.94,T,,M,0.01,N,0.02,K,1131025

susp 1049,1020,1119930 
susp 1041,1099,1120030 
susp 1019,1003,1120130 
susp 1046,995,1120230 
susp 1098,1098,1120330 
susp 990,987,1120430 
susp 1019,1062,1120530 
susp 1006,1165,1120630 
susp 1057,1042,1120730 
susp 1011,1085,1120830 
susp 1056,921,1120930 
susp 1051,1106,1121030 
susp 1070,1040,1121130 
susp 1044,997,1121229 
susp 1028,1071,1121329 
susp 1048,1012,1121429 
susp 1025,1097,1121529 
susp 1025,1041,1121629 
susp 1005,1137,1121729 
susp 1034,996,1121829 
susp 1063,957,1121929 
susp 998,1079,1122029 
susp 1050,1061,1122129 
susp 1053,1077,1122229 
susp 1015,1004,1122329 
susp 1048,1120,1122429 
susp 1047,1020,1122529 
susp 1053,1008,1122629 
susp 1037,1017,1122729 
susp 1078,974,1122829 
susp 1053,1002,1122929 
susp 1078,894,1123029 
susp 1036,1113,1123129 
susp 1028,974,1123229 
susp 1030,1090,1123329 
susp 1040,1094,1123429 
susp 1053,1091,1123529 
susp 1048,1006,1123629 
susp 1052,1064,1123729 
susp 1087,1077,1123829 
susp 1059,999,1123929 
susp 1029,1091,1124029 
susp 1060,1003,1124129 
susp 1024,1085,1124229 
susp 1045,942,1124329 
susp 1033,1100,1124429 
susp 1056,1117,1124529 
susp 1020,1035,1124629 
susp 1004,967,1124729 
susp 1028,1100,1124829 
susp 1068,970,1124929 
susp 1033,984,1125029 
susp 992,1009,1125129 
susp 1015,1052,1125229 
susp 1020,1083,1125329 
susp 1033,1017,1125429 
susp 1044,1043,1125529 
susp 1049,1077,1125629 
susp 1007,1008,1125729 
susp 1079,1007,1125829 
susp 1038,1075,1125929 
susp 1031,1004,1126029 
susp 1034,1000,1126129 
susp 1054,1009,1126229 
susp 969,1026,1126329 
susp 1025,994,1126429 
susp 1044,996,1126529 
susp 1056,1017,1126629 
susp 1039,989,1126729 
susp 1027,988,1126829 
susp 1077,1115,1126929 
susp 1038,1062,1127029 
susp 1005,1040,1127129 
susp 1056,1088,1127229 
susp 1055,1015,1127329 
susp 1058,1019,1127429 
susp 1061,999,1127529 
susp 1031,1067,1127629 
susp 1011,1049,1127729 
susp 1024,973,1127829 
susp 1043,1003,1127929 
susp 1036,1002,1128029 
susp 1036,988,1128129 
susp 1010,978,1128229 
susp 1024,1075,1128329 
susp 1003,1042,1128429 
susp 996,969,1128529 
susp 1064,1012,1128629 
susp 987,925,1128729 
susp 1042,1073,1128829 
susp 1044,1076,1128929 
susp 1035,996,1129029 
susp 1026,1000,1129129 
susp 1063,1074,1129229 
susp 1041,1002,1129329 
susp 1036,1004,1129429 
susp 1063,1103,1129529 
susp 1043,1010,1129629 
susp 1010,1057,1129729 
susp 1045,1157,1129829 
susp 1018,987,1129929 
susp 1013,1041,1130029 
susp 1049,1011,1130129 
susp 1007,1056,1130229 
susp 1006,1041,1130329 
susp 1045,1078,1130429 
susp 1082,1128,1130529 
susp 1062,1120,1130629 
susp 1008,984,1130729 
susp 1028,1057,1130829 
susp 1043,1063,1130929 
susp 1069,1102,1131029 
susp 1100,1143,1131129 
susp 1042,1071,1131229 
susp 1053,1052,1131329 
susp 1039,1083,1131429 
susp 1025,1036,1131529 
susp 1045,994,1131629 
susp 1024,985,1131729 
susp 1034,1077,1131829 
susp 1027,977,1131929 
susp 1035,981,1132029 
susp 1051,1008,1132129 
susp 1039,1013,1132229 
susp 983,978,1132329 
susp 1019,1137,1132429 
susp 1029,1124,1132529 
susp 1045,946,1132629 
susp 1019,985,1132729 
susp 1046,1043,1132829 
susp 1027,981,1132929 
susp 1046,1003,1133029 
susp 1031,1066,1133129 
susp 1061,956,1133229 
susp 1045,973,1133329 
susp 1015,1100,1133429 
susp 1036,1056,1133529 
susp 1034,1051,1133629 
susp 1040,1090,1133729 
susp 1026,954,1133829 
susp 1015,1037,1133929 
susp 1075,1114,1134029 
susp 1013,1126,1134129 
susp 1054,1030,1134229 
susp 1048,1038,1134329 
susp 1030,964,1134429 
susp 1043,1062,1134529 
susp 1060,976,1134629 
susp 1024,1004,1134729 
susp 1016,1018,1134829 
susp 1033,993,1134929 
susp 1022,1096,1135029 
susp 1039,1066,1135129 
susp 1057,999,1135229 
susp 1070,955,1135329 
susp 1069,1046,1135429 
susp 1042,993,1135529 
susp 1036,1115,1135629 
susp 1021,1040,1135729 
susp 1030,983,1135829 
susp 1042,1061,1135929 
susp 1049,1045,1136029 
susp 1046,1034,1136129 
susp 995,1062,1136229 
susp 1079,959,1136329 
susp 1010,1005,1136429 
susp 1034,1023,1136529 
susp 1033,1072,1136629 
susp 1051,1041,1136729 
susp 1052,1029,1136829 
susp 1041,1108,1136929 
susp 1020,1083,1137028 
susp 1012,1062,1137128 
susp 1051,952,1137228 
susp 1063,1030,1137328 
susp 1048,1035,1137428 
susp 1045,1062,1137528 
susp 1038,951,1137628 
susp 1040,1050,1137728 
susp 1043,989,1137828 
susp 1034,1028,1137928 
susp 1043,947,1138028 
susp 1046,1001,1138128 
susp 1037,1009,1138228 
susp 1050,1083,1138328 
susp 1036,1008,1138428 
susp 1025,1069,1138528 
susp 994,962,1138628 
susp 1064,1078,1138728 
susp 1041,1022,1138828 
susp 1032,1064,1138928 
susp 1004,1044,1139028 
susp 1033,1031,1139128 
susp 1018,987,1139228 
susp 1003,936,1139328 
susp 1002,1036,1139428 
susp 1028,986,1139528 
susp 1003,1024,1139628 
susp 1049,1006,1139728 
