14,1795,27,0,0,104724
15,0,0,146,0,104725
128,0,649,37,1789,104924
11,0,0,0,65499,104925
12,0,0,0,0,104925
13,0,649,37,1789,104925
14,1793,27,0,0,104925
15,0,0,134,0,104926
128,0,649,37,1789,105126
11,0,0,65535,65532,105126
12,0,0,0,0,105126
13,0,649,37,1788,105127
14,1793,27,0,0,105127
15,0,0,143,0,105127
128,0,649,37,1788,105327
11,0,0,3,4,105327
12,0,0,0,0,105328
13,0,649,37,1789,105328
14,1794,27,0,0,105328
15,0,0,139,0,105328
128,0,649,37,1789,105528
11,0,0,65533,65533,105529
12,0,0,0,0,105529
13,0,649,38,1789,105529
14,1794,27,0,0,105530
15,0,0,137,0,105530
55,185,185,187,184,185,185,0,0,105692
52,186,185,184,183,186,187,0,0,105703
54,186,187,182,181,186,184,0,0,105715
53,186,190,186,185,188,186,0,0,105726
128,47546,47032,48058,0,105730
11,0,0,1,65516,105730
12,0,0,0,0,105730
13,0,649,38,1789,105731
14,1794,27,0,0,105731
15,0,0,148,0,105731
51,0,181,194,188,0,0,0,0,105737
50,120,231,232,230,231,1,25,43,105740
128,0,0,148,0,105931
11,0,0,65526,65527,105931
12,0,0,0,0,105932
13,0,649,38,1789,105932
14,1794,27,0,0,105932
15,0,0,142,0,105932
123,25,24,25,0,31,255,255,255,106128
128,6425,25,6631,6425,106132
11,0,0,12,1,106133
12,0,0,0,0,106133
13,0,649,38,1788,106133
14,1793,27,0,0,106134
15,0,0,139,0,106134
128,0,649,38,1788,106334
11,0,0,65524,65513,106334
12,0,0,0,0,106334
13,0,649,38,1789,106334
14,1794,27,0,0,106335
15,0,0,146,0,106335
128,0,649,38,1789,106535
11,0,0,3,14,106535
12,0,0,0,0,106535
13,0,649,38,1788,106536
14,1793,27,0,0,106536
15,0,0,148,0,106536
128,1793,27,0,0,106736
11,0,0,65528,65528,106736
12,0,0,0,0,106737
13,0,649,38,1788,106737
14,1794,27,0,0,106737
15,0,0,149,0,106737
128,0,649,38,1788,106938
11,0,0,65533,65511,106938
12,0,0,0,0,106938
13,0,649,38,1789,106938
14,1794,27,0,0,106939
15,0,0,136,0,106939
128,0,649,38,1789,107139
11,0,0,65535,65502,107139
12,0,0,0,0,107139
13,0,649,38,1789,107140
14,1793,27,0,0,107140
15,0,0,136,0,107140
128,0,649,38,1789,107340
11,0,0,10,21,107340
12,0,0,0,0,107341
13,0,649,38,1789,107341
14,1793,27,0,0,107341
15,0,0,128,0,107341
128,0,649,38,1789,107541
11,0,0,65534,65512,107542
12,0,0,0,0,107542
13,0,649,38,1789,107542
14,1794,27,0,0,107542
15,0,0,137,0,107543
128,1794,27,0,0,107743
11,0,0,65525,65515,107743
12,0,0,0,0,107743
13,0,649,38,1789,107744
$GPGGA,000035.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,56101

$GPGGA,000038.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,59120

$GPGGA,000040.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,60220

$GPGGA,000041.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,62123

$GPGGA,000044.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,65141

$GPGGA,000048.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,68142

$GPGGA,000048.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,69261

$GPGGA,000050.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,71160

$GPGGA,000051.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,72261

$GPGGA,000053.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,74160

$GPGGA,000054.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,75279

$GPGGA,000056.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,77180

$GPGGA,000058.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,78279

$GPGGA,000100.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,80179

$GPGGA,000100.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,81298

$GPGGA,000102.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,83197

$GPGGA,000103.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,84306

$GPGGA,000105.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,85407

$GPGGA,000106.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,87316

$GPGGA,000108.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,88417

$GPGGA,000109.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,90318

$GPGGA,000112.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,93337

$GPGGA,000115.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,96337

$GPGGA,000118.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,99353

$GPGGA,000120.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,100462

$GPGGA,000121.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,102364

$GPGGA,000122.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,103464

$GPGGA,000124.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,105383

$GPGGA,000125.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,106483

$GPGGA,000128.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,108383

