14,1794,27,0,0,191736
15,0,0,148,0,191736
128,0,649,37,1789,191936
11,0,0,27,65528,191936
12,0,0,0,0,191936
13,0,649,38,1789,191937
14,1794,27,0,0,191937
15,0,0,148,0,191937
128,1794,27,0,0,192137
11,0,0,19,65524,192137
12,0,0,0,0,192138
13,0,649,37,1789,192138
14,1794,27,0,0,192138
15,0,0,139,0,192138
128,0,649,37,1789,192338
11,0,0,65534,65535,192339
12,0,0,0,0,192339
13,0,649,37,1789,192339
14,1794,27,0,0,192339
15,0,0,137,0,192340
128,0,649,37,1789,192540
susp 1020,1026,179988 
susp 1045,997,180088 
susp 1015,1031,180188 
susp 1003,1049,180288 
susp 1036,1042,180388 
susp 1025,1068,180488 
susp 991,1040,180588 
susp 1059,1023,180688 
susp 1053,1017,180788 
susp 1029,1030,180888 
susp 1015,1047,180988 
susp 1032,1040,181088 
susp 1028,1068,181188 
susp 1008,1056,181288 
susp 1027,1034,181388 
susp 1029,1073,181488 
susp 1051,1005,181588 
susp 1035,1041,181688 
susp 1031,1029,181788 
susp 1069,1021,181888 
susp 1028,1007,181988 
susp 1047,998,182088 
susp 1050,1010,182188 
susp 1015,1053,182288 
susp 1047,999,182388 
susp 1034,1081,182488 
susp 1004,1026,182588 
susp 1061,1023,182688 
susp 1045,1004,182788 
susp 1005,1048,182888 
susp 1053,1012,182988 
susp 1069,1021,183088 
susp 1064,1020,183188 
susp 1005,1032,183288 
susp 1061,1013,183388 
susp 1076,1023,183488 
susp 1052,1006,183588 
susp 1051,1006,183688 
susp 983,1028,183788 
susp 1019,1047,183888 
susp 1076,1022,183988 
susp 1021,1066,184088 
susp 1018,1053,184188 
susp 1032,1036,184288 
susp 1026,1062,184388 
susp 1007,1046,184488 
susp 1045,1005,184588 
susp 1028,1062,184688 
susp 1020,1032,184788 
susp 1003,1038,184888 
susp 1011,1052,184988 
susp 1029,1029,185088 
susp 1001,1031,185188 
susp 1046,1010,185288 
susp 1028,1025,185388 
susp 1004,1051,185488 
susp 1025,1016,185588 
susp 1004,1041,185688 
susp 1052,1019,185788 
susp 999,1049,185888 
susp 1017,1061,185988 
susp 1027,1020,186088 
susp 1015,1070,186188 
susp 1017,1045,186288 
susp 1043,1005,186388 
susp 1066,1017,186488 
susp 996,1042,186588 
susp 1043,1002,186688 
susp 1019,1068,186788 
susp 1041,1000,186888 
susp 1029,1029,186988 
susp 1028,1025,187088 
susp 1014,1052,187188 
susp 1026,1021,187288 
susp 1047,1016,187388 
susp 999,1052,187488 
susp 1064,1020,187588 
susp 1044,1001,187688 
susp 1044,1011,187788 
susp 1012,1060,187888 
susp 1045,1017,187988 
susp 1037,1019,188088 
susp 1020,1071,188188 
susp 1059,1020,188288 
susp 998,1041,188388 
susp 987,1032,188488 
susp 1014,1068,188588 
susp 1010,1054,188688 
susp 1059,1022,188788 
susp 1016,1059,188888 
susp 1070,1037,188988 
susp 1029,1026,189088 
susp 1016,1057,189188 
susp 1018,1064,189288 
susp 1022,1061,189388 
susp 1058,1018,189488 
susp 1009,1051,189588 
susp 1008,1039,189688 
susp 1068,1027,189788 
susp 1052,1013,189888 
susp 1011,1059,189988 
susp 996,1036,190088 
susp 1057,1016,190188 
susp 1024,1017,190288 
susp 1050,1009,190388 
susp 1063,1030,190488 
susp 1055,1026,190588 
susp 1019,1065,190688 
susp 1010,1056,190788 
susp 1036,997,190888 
susp 1008,1052,190988 
susp 1068,1028,191088 
susp 1034,1022,191188 
susp 1056,1014,191288 
susp 1012,1058,191388 
susp 1010,1035,191488 
susp 1014,1060,191588 
susp 1022,1060,191688 
susp 1007,1044,191788 
susp 1023,1059,191888 
susp 1006,1027,191988 
susp 1057,1007,192088 
susp 1052,1011,192188 
susp 1028,1062,192288 
susp 1065,1014,192388 
susp 1025,1066,192488 
susp 1025,1067,192588 
susp 1014,1058,192688 
susp 1053,1017,192788 
susp 1039,995,192888 
susp 1025,1068,192988 
susp 1022,1061,193087 
susp 1005,1027,193187 
susp 1017,1060,193287 
susp 1002,1034,193387 
susp 1030,1063,193487 
susp 997,1041,193587 
susp 1017,1053,193687 
susp 1022,1054,193787 
susp 1016,1058,193887 
susp 1021,1064,193987 
susp 1023,1027,194087 
susp 1038,1077,194187 
susp 1005,1039,194287 
susp 1028,1028,194387 
susp 1053,1017,194487 
susp 1018,1025,194587 
susp 1031,1029,194687 
susp 1045,1003,194787 
susp 1000,1026,194887 
susp 1008,1056,194987 
susp 1021,1060,195087 
susp 1019,1025,195187 
susp 1025,1062,195287 
susp 997,1024,195387 
susp 1021,1055,195487 
susp 1014,1051,195587 
susp 1072,1023,195687 
susp 1041,997,195787 
susp 1057,1022,195887 
susp 1059,1007,195987 
susp 1021,1027,196087 
susp 1022,1061,196187 
susp 1047,1009,196287 
susp 1059,1007,196387 
susp 1063,1015,196487 
susp 1048,1009,196587 
susp 1041,1000,196687 
susp 1010,1051,196787 
susp 1012,1030,196887 
susp 1025,1033,196987 
susp 1044,1009,197087 
susp 994,1034,197187 
susp 1026,1021,197287 
susp 1054,1023,197387 
susp 1012,1058,197487 
susp 1056,1010,197587 
susp 1007,1061,197687 
susp 1057,1014,197787 
susp 1075,1035,197887 
susp 993,1035,197987 
susp 1047,1016,198087 
susp 1060,1021,198187 
susp 1042,1000,198287 
susp 1019,1066,198387 
susp 1001,1043,198487 
susp 1061,1024,198587 
susp 1064,1019,198687 
susp 1012,1058,198787 
susp 1019,1066,198887 
susp 1054,1024,198987 
susp 1066,1026,199087 
susp 1051,1013,199187 
susp 1028,1006,199287 
susp 1069,1034,199387 
susp 1056,1012,199487 
susp 1040,993,199587 
susp 1041,993,199687 
susp 1026,1014,199787 
susp 1053,1016,199887 
12,0,0,0,0,193671
15,0,0,157,0,193671
128,5,0,0,0,193747
11,0,0,65525,65519,193747
12,0,0,0,0,193747
13,0,649,38,1790,193748
14,1794,27,0,0,193748
15,0,0,137,0,193748
128,0,649,38,1790,193946
11,0,0,21,65521,193947
12,0,0,0,0,193947
13,0,649,37,1790,193947
14,1794,27,0,0,193948
15,0,0,143,0,193948
128,1794,27,0,0,194149
11,0,0,65534,65518,194149
12,0,0,0,0,194150
13,0,649,37,1790,194150
14,1795,27,0,0,194150
15,0,0,140,0,194150
128,0,649,37,1790,194350
11,0,0,3,65525,194351
12,0,0,0,0,194351
13,0,649,37,1789,194351
14,1794,27,0,0,194351
15,0,0,140,0,194352
128,0,649,37,1789,194551
11,0,0,0,65534,194552
12,0,0,0,0,194552
13,0,649,37,1790,194552
14,1794,27,0,0,194553
15,0,0,143,0,194553
128,0,649,37,1790,194753
11,0,0,65527,0,194753
12,0,0,0,0,194754
13,0,649,37,1789,194754
14,1793,27,0,0,194754
15,0,0,143,0,194754
128,0,649,37,1789,194954
11,0,0,21,65522,194954
12,0,0,0,0,194954
13,0,649,37,1789,194955
14,1794,27,0,0,194955
15,0,0,136,0,194955
128,1794,27,0,0,195155
11,0,0,5,65515,195155
12,0,0,0,0,195156
13,0,649,37,1790,195156
14,1795,27,0,0,195156
15,0,0,142,0,195156
128,0,649,37,1790,195356
11,0,0,17,65514,195357
12,0,0,0,0,195357
13,0,649,37,1789,195357
14,1795,27,0,0,195357
15,0,0,151,0,195358
128,0,649,37,1789,195557
11,0,0,10,65531,195558
12,0,0,0,0,195558
13,0,649,37,1789,195558
14,1794,27,0,0,195558
15,0,0,145,0,195559
128,0,649,37,1789,195758
11,0,0,1,65532,195759
12,0,0,0,0,195759
13,0,649,37,1789,195759
14,1794,27,0,0,195759
15,0,0,142,0,195760
128,0,649,37,1789,195959
11,0,0,7,3,195960
12,0,0,0,0,195960
13,0,649,37,1789,195960
14,1795,27,0,0,195961
15,0,0,142,0,195961
55,185,185,187,184,185,185,0,0,196052
52,186,185,185,183,186,187,0,0,196064
54,186,187,182,181,186,184,0,0,196075
53,186,190,186,185,188,187,0,0,196087
51,0,181,194,188,0,0,0,0,196098
50,120,231,232,230,231,104,25,43,196101
128,48826,47546,48060,0,196161
11,0,0,65533,7,196161
12,0,0,0,0,196161
13,0,649,37,1789,196162
14,1793,27,0,0,196162
15,0,0,140,0,196162
128,0,649,37,1789,196362
11,0,0,42,65511,196362
12,0,0,0,0,196363
13,0,649,37,1790,196363
14,1795,27,0,0,196363
15,0,0,148,0,196363
123,24,23,25,0,0,0,0,0,196487
128,6426,25,6375,6168,196563
11,0,0,65528,0,196563
12,0,0,0,0,196564
13,0,649,37,1789,196564
14,1794,27,0,0,196564
15,0,0,140,0,196564
128,0,649,37,1789,196762
11,0,0,7,5,196763
12,0,0,0,0,196763
13,0,649,37,1789,196763
14,1794,27,0,0,196763
15,0,0,134,0,196764
128,0,649,37,1789,196965
11,0,0,65522,65529,196965
12,0,0,0,0,196966
13,0,649,37,1789,196966
14,1794,27,0,0,196966
15,0,0,145,0,196966
128,1794,27,0,0,197166
11,0,0,65511,1,197166
12,0,0,0,0,197167
13,0,649,37,1790,197167
14,1795,27,0,0,197167
15,0,0,143,0,197167
128,0,649,37,1790,197367
11,0,0,65520,0,197367
12,0,0,0,0,197368
13,0,649,37,1789,197368
14,1794,27,0,0,197368
15,0,0,140,0,197368
128,0,649,37,1789,197568
11,0,0,65534,5,197568
12,0,0,0,0,197569
13,0,649,37,1789,197569
14,1794,27,0,0,197569
15,0,0,143,0,197569
128,0,649,37,1789,197767
11,0,0,65531,14,197768
12,0,0,0,0,197768
13,0,649,37,1789,197768
14,1794,27,0,0,197769
15,0,0,146,0,197769
128,0,649,37,1789,197970
11,0,0,4,65524,197970
12,0,0,0,0,197971
13,0,649,37,1789,197971
14,1794,27,0,0,197971
15,0,0,140,0,197971
128,1794,27,0,0,198171
11,0,0,18,65514,198171
12,0,0,0,0,198172
13,0,649,36,1789,198172
14,1795,27,0,0,198172
15,0,0,142,0,198172
128,0,649,36,1789,198372
11,0,0,27,5,198372
12,0,0,0,0,198373
13,0,649,36,1789,198373
14,1793,27,0,0,198373
15,0,0,146,0,198373
128,0,649,36,1789,198572
11,0,0,65527,65535,198572
12,0,0,0,0,198572
13,0,649,36,1789,198573
14,1794,27,0,0,198573
15,0,0,143,0,198573
128,0,649,36,1789,198774
11,0,0,15,65522,198775
12,0,0,0,0,198775
13,0,649,36,1790,198775
14,1794,27,0,0,198775
15,0,0,140,0,198776
128,0,649,36,1790,198975
11,0,0,65527,6,198976
12,0,0,0,0,198976
13,0,649,36,1789,198976
14,1794,27,0,0,198977
15,0,0,140,0,198977
55,185,185,187,184,185,185,0,0,199167
128,0,0,140,0,199176
11,0,0,24,65513,199177
12,0,0,0,0,199177
13,0,649,36,1790,199177
14,1795,27,0,0,199178
15,0,0,139,0,199178
52,186,185,185,183,186,187,0,0,199179
54,186,187,182,181,186,184,0,0,199190
53,186,190,186,185,188,187,0,0,199202
51,0,181,194,188,0,0,0,0,199213
50,120,231,232,230,231,104,25,43,199216
128,48826,47546,48060,0,199378
11,0,0,4,65524,199378
12,0,0,0,0,199378
13,0,649,36,1790,199378
14,1795,27,0,0,199379
15,0,0,139,0,199379
128,0,649,36,1790,199577
11,0,0,21,65521,199578
12,0,0,0,0,199578
13,0,649,36,1790,199578
14,1796,27,0,0,199578
15,0,0,142,0,199579
123,24,23,25,0,0,0,0,0,199603
128,6426,25,6375,6168,199778
11,0,0,7,65516,199779
12,0,0,0,0,199779
13,0,649,36,1788,199779
14,1794,27,0,0,199779
15,0,0,134,0,199780
128,0,649,36,1788,200602
11,0,0,10,65531,200602
15,0,0,142,0,200602
128,0,649,36,1788,200785
11,0,0,11,65515,200786
12,0,0,0,0,200786
13,0,649,36,1790,200786
14,1794,27,0,0,200786
15,0,0,140,0,200787
128,0,649,36,1790,200986
11,0,0,65517,16,200987
12,0,0,0,0,200987
13,0,649,36,1789,200987
14,1794,27,0,0,200987
15,0,0,139,0,200988
128,1794,27,0,0,201188
11,0,0,65527,65527,201188
12,0,0,0,0,201188
13,0,649,36,1789,201188
14,1794,27,0,0,201189
15,0,0,146,0,201189
128,0,649,36,1789,201389
11,0,0,65529,16,201389
12,0,0,0,0,201390
13,0,649,37,1789,201390
14,1795,27,0,0,201390
15,0,0,145,0,201390
128,0,649,37,1789,201590
11,0,0,0,8,201590
12,0,0,0,0,201591
13,0,649,37,1788,201591
14,1794,27,0,0,201591
15,0,0,151,0,201591
128,0,649,37,1788,201791
11,0,0,14,1,201791
12,0,0,0,0,201792
13,0,649,37,1789,201792
14,1794,27,0,0,201792
15,0,0,143,0,201792
128,0,649,37,1789,201991
11,0,0,11,65525,201991
12,0,0,0,0,201991
13,0,649,37,1789,201992
14,1794,27,0,0,201992
15,0,0,154,0,201992
128,1794,27,0,0,202194
11,0,0,65533,8,202194
12,0,0,0,0,202194
13,0,649,37,1790,202194
14,1795,27,0,0,202195
15,0,0,148,0,202195
55,185,185,187,184,185,185,0,0,202287
52,186,185,185,183,186,187,0,0,202298
54,186,187,182,181,186,184,0,0,202310
53,186,190,186,185,188,187,0,0,202321
51,0,181,194,188,0,0,0,0,202333
50,120,231,232,230,231,104,25,43,202335
128,48826,47546,48060,0,202395
11,0,0,10,65524,202395
12,0,0,0,0,202395
13,0,649,37,1789,202395
14,1794,27,0,0,202396
15,0,0,137,0,202396
128,0,649,37,1789,202594
11,0,0,65531,7,202595
12,0,0,0,0,202595
13,0,649,37,1789,202595
14,1794,27,0,0,202595
15,0,0,139,0,202596
123,24,23,25,0,0,0,0,0,202721
128,6426,25,6375,6168,202797
11,0,0,18,65523,202797
12,0,0,0,0,202798
13,0,649,37,1789,202798
14,1795,27,0,0,202798
128,0,649,37,1789,203942
11,0,0,13,65516,203942
15,0,0,134,0,203942
128,0,649,37,1789,204002
11,0,0,4,65516,204003
12,0,0,0,0,204003
13,0,649,37,1789,204003
14,1794,27,0,0,204004
15,0,0,143,0,204004
128,1794,27,0,0,204205
11,0,0,25,65505,204206
12,0,0,0,0,204206
13,0,649,37,1789,204206
14,1795,27,0,0,204206
15,0,0,146,0,204207
128,0,649,37,1789,204406
11,0,0,6,3,204407
12,0,0,0,0,204407
13,0,649,37,1788,204407
14,1794,27,0,0,204408
15,0,0,146,0,204408
128,0,649,37,1788,204608
11,0,0,16,65522,204608
12,0,0,0,0,204608
13,0,649,38,1789,204608
14,1794,27,0,0,204609
15,0,0,148,0,204609
128,0,649,38,1789,204807
11,0,0,18,65529,204808
12,0,0,0,0,204808
13,0,649,38,1789,204808
14,1794,27,0,0,204808
15,0,0,148,0,204809
128,0,649,38,1789,205010
11,0,0,12,65522,205010
12,0,0,0,0,205011
13,0,649,38,1789,205011
14,1794,27,0,0,205011
15,0,0,145,0,205012
128,1794,27,0,0,205211
11,0,0,12,65522,205211
12,0,0,0,0,205212
13,0,649,38,1790,205212
14,1794,27,0,0,205212
15,0,0,146,0,205212
55,185,185,187,184,185,185,0,0,205403
128,1794,27,0,0,205411
11,0,0,21,65522,205411
12,0,0,0,0,205411
13,0,649,37,1789,205411
14,1794,27,0,0,205411
15,0,0,142,0,205412
52,186,185,185,183,186,187,0,0,205415
54,186,187,182,181,186,184,0,0,205426
53,186,190,186,185,188,187,0,0,205438
51,0,181,194,188,0,0,0,0,205449
50,120,231,232,230,231,104,25,43,205452
128,48826,47546,48060,0,205614
11,0,0,65530,16,205614
12,0,0,0,0,205614
13,0,649,37,1789,205614
14,1793,27,0,0,205615
15,0,0,143,0,205615
128,0,649,37,1789,205815
11,0,0,18,65531,205815
12,0,0,0,0,205815
13,0,649,37,1789,205815
14,1794,27,0,0,205816
15,0,0,148,0,205816
123,24,23,25,0,0,0,0,0,205838
128,6426,25,6375,6168,206016
11,0,0,6,6,206016
12,0,0,0,0,206016
13,0,649,37,1790,206017
14,1794,27,0,0,206017
15,0,0,139,0,206017
128,1794,27,0,0,206217
11,0,0,65531,65528,206217
12,0,0,0,0,206217
13,0,649,37,1789,206218
14,1794,27,0,0,206218
15,0,0,139,0,206218
128,0,649,37,1789,206418
11,0,0,0,65533,206418
12,0,0,0,0,206418
13,0,649,37,1789,206419
14,1795,27,0,0,206419
15,0,0,140,0,206419
128,0,649,37,1789,206619
11,0,0,46,65517,206619
12,0,0,0,0,206620
13,0,649,37,1790,206620
14,1795,27,0,0,206620
15,0,0,140,0,206620
128,0,649,37,1790,206820
11,0,0,65512,17,206820
12,0,0,0,0,206821
13,0,649,37,1789,206821
14,1794,27,0,0,206821
15,0,0,140,0,206821
128,0,649,37,1789,207019
11,0,0,23,65513,207020
12,0,0,0,0,207020
13,0,649,37,1789,207020
14,1794,27,0,0,207020
15,0,0,148,0,207021
128,1794,27,0,0,207222
11,0,0,15,65515,207222
12,0,0,0,0,207222
13,0,649,37,1790,207223
14,1794,27,0,0,207223
15,0,0,140,0,207223
128,0,649,37,1790,207423
11,0,0,0,65534,207423
12,0,0,0,0,207424
13,0,649,37,1788,207424
14,1795,27,0,0,207424
15,0,0,142,0,207424
128,0,649,37,1788,207624
11,0,0,29,65520,207624
12,0,0,0,0,207625
13,0,649,37,1789,207625
14,1794,27,0,0,207625
15,0,0,142,0,207625
128,0,649,37,1789,207825
11,0,0,0,65534,207825
12,0,0,0,0,207826
13,0,649,37,1789,207826
14,1794,27,0,0,207826
15,0,0,136,0,207826
128,0,649,37,1789,208026
11,0,0,36,65504,208026
12,0,0,0,0,208027
13,0,649,37,1789,208027
14,1795,27,0,0,208027
15,0,0,137,0,208027
128,1795,27,0,0,208227
11,0,0,0,65525,208227
12,0,0,0,0,208228
13,0,649,37,1789,208228
14,1795,27,0,0,208228
15,0,0,140,0,208228
128,0,649,37,1789,208426
11,0,0,14,65522,208427
12,0,0,0,0,208427
13,0,649,37,1789,208427
14,1794,27,0,0,208427
15,0,0,140,0,208428
55,185,185,187,184,185,185,0,0,208521
52,186,185,185,183,186,187,0,0,208532
54,186,187,182,181,186,184,0,0,208544
53,186,190,186,185,188,187,0,0,208555
51,0,181,194,188,0,0,0,0,208567
50,120,231,232,230,231,104,25,43,208569
128,48826,47546,48060,0,208629
11,0,0,65514,16,208630
12,0,0,0,0,208630
13,0,649,36,1789,208630
14,1793,27,0,0,208630
15,0,0,139,0,208631
128,0,649,36,1789,208831
11,0,0,65514,16,208831
12,0,0,0,0,208831
13,0,649,36,1789,208831
14,1793,27,0,0,208832
15,0,0,136,0,208832
123,24,23,25,0,0,0,0,0,208955
128,6426,25,6375,6168,209030
11,0,0,8,65515,209030
12,0,0,0,0,209031
13,0,649,36,1789,209031
14,1794,27,0,0,209031
15,0,0,137,0,209031
128,1794,27,0,0,209233
11,0,0,65529,65533,209233
12,0,0,0,0,209233
13,0,649,36,1789,209233
14,1795,27,0,0,209234
15,0,0,143,0,209234
128,0,649,36,1789,209434
11,0,0,0,65531,209434
12,0,0,0,0,209435
13,0,649,36,1790,209435
14,1795,27,0,0,209435
15,0,0,140,0,209435
128,0,649,36,1790,209635
11,0,0,9,65530,209635
12,0,0,0,0,209636
13,0,649,36,1790,209636
14,1794,27,0,0,209636
15,0,0,140,0,209636
128,0,649,36,1790,209836
11,0,0,3,65523,209836
12,0,0,0,0,209837
13,0,649,36,1788,209837
14,1794,27,0,0,209837
15,0,0,145,0,209837
128,0,649,36,1788,210036
11,0,0,20,65520,210036
12,0,0,0,0,210036
13,0,649,37,1789,210036
14,1794,27,0,0,210037
15,0,0,143,0,210037
128,1794,27,0,0,210238
11,0,0,12,65521,210238
12,0,0,0,0,210239
13,0,649,37,1789,210239
14,1794,27,0,0,210239
15,0,0,139,0,210239
128,0,649,37,1789,210439
11,0,0,65533,7,210440
12,0,0,0,0,210440
13,0,649,37,1789,210440
14,1793,27,0,0,210440
15,0,0,140,0,210441
128,0,649,37,1789,210639
11,0,0,65533,7,210639
12,0,0,0,0,210640
13,0,649,37,1789,210640
14,1795,27,0,0,210640
15,0,0,142,0,210640
128,0,649,37,1789,210840
11,0,0,6,5,210840
12,0,0,0,0,210841
13,0,649,37,1790,210841
14,1795,27,0,0,210841
15,0,0,142,0,210841
128,0,649,37,1790,211043
11,0,0,65527,0,211043
12,0,0,0,0,211043
13,0,649,37,1789,211043
14,1794,27,0,0,211044
15,0,0,146,0,211044
128,1794,27,0,0,211244
11,0,0,10,65533,211244
12,0,0,0,0,211245
13,0,649,37,1790,211245
14,1794,27,0,0,211245
15,0,0,139,0,211245
128,0,649,37,1790,211445
11,0,0,1,65533,211445
12,0,0,0,0,211446
13,0,649,37,1789,211446
14,1794,27,0,0,211446
15,0,0,145,0,211446
55,185,185,187,184,185,185,0,0,211637
128,1794,27,0,0,211646
11,0,0,22,65522,211646
12,0,0,0,0,211647
13,0,649,37,1790,211647
14,1795,27,0,0,211647
15,0,0,143,0,211647
52,186,185,185,183,186,187,0,0,211648
54,186,187,182,181,186,184,0,0,211660
53,186,190,186,185,188,187,0,0,211671
51,0,181,194,188,0,0,0,0,211682
50,120,231,232,230,231,104,25,43,211685
128,48826,47546,48060,0,211847
11,0,0,7,4,211848
12,0,0,0,0,211848
13,0,649,37,1789,211848
14,1794,27,0,0,211848
15,0,0,140,0,211849
128,0,649,37,1789,212049
11,0,0,13,65523,212049
12,0,0,0,0,212049
13,0,649,37,1789,212049
14,1794,27,0,0,212050
15,0,0,143,0,212050
123,24,23,25,0,0,0,0,0,212071
128,6168,24,231,6681,212249
11,0,0,31,65520,212250
12,0,0,0,0,212250
13,0,649,37,1791,212250
14,1795,27,0,0,212251
15,0,0,137,0,212251
128,0,649,37,1791,212451
susp 1009,1042,199987 
susp 1049,1014,200087 
susp 1011,1052,200187 
susp 1032,1024,200287 
susp 1035,1034,200387 
susp 1072,1027,200487 
susp 1055,1024,200587 
susp 1067,1024,200687 
susp 1015,1070,200787 
susp 1017,1059,200887 
susp 1029,1027,200987 
susp 1033,1025,201087 
susp 1022,1077,201187 
susp 1013,1049,201287 
susp 1035,1000,201387 
susp 1063,1030,201487 
susp 1007,1059,201587 
susp 1041,1035,201687 
susp 1041,998,201787 
susp 1001,1040,201887 
susp 1000,1039,201987 
susp 1041,996,202087 
susp 1061,1027,202187 
susp 1057,1015,202287 
susp 995,1037,202387 
susp 1054,1022,202487 
susp 1022,1076,202587 
susp 1034,1027,202687 
susp 1020,1069,202787 
susp 1009,1044,202887 
susp 1025,1015,202987 
susp 1050,1006,203087 
susp 1005,1052,203187 
susp 1052,1021,203287 
susp 1052,1016,203387 
susp 1010,1052,203487 
susp 1021,1055,203587 
susp 1018,1025,203687 
susp 1000,1026,203787 
susp 1023,1055,203887 
susp 1041,1002,203987 
susp 1071,1023,204087 
susp 1020,1027,204187 
susp 1052,1010,204287 
susp 1050,1012,204387 
susp 1050,1005,204487 
susp 1025,986,204587 
susp 1005,1050,204687 
susp 1037,991,204787 
susp 1015,1047,204887 
susp 1055,1011,204987 
susp 1015,1026,205087 
susp 1008,1028,205187 
susp 1017,1024,205287 
susp 1034,992,205387 
susp 1020,1059,205487 
susp 1022,1065,205587 
susp 1051,1011,205687 
susp 1066,1021,205787 
susp 1019,1060,205887 
susp 1047,1004,205987 
susp 1073,1021,206087 
susp 1019,1026,206187 
susp 1008,1056,206287 
susp 1041,1005,206387 
susp 1030,993,206487 
susp 1006,1045,206587 
susp 987,1033,206687 
susp 1012,1056,206787 
susp 1009,1029,206887 
susp 996,1042,206987 
susp 1004,1032,207087 
susp 1052,1012,207187 
susp 1047,1009,207287 
susp 1061,1020,207387 
susp 1016,1031,207487 
susp 1028,1030,207587 
susp 1015,1024,207687 
susp 1047,1009,207787 
susp 1008,1028,207887 
susp 1061,1015,207987 
susp 1021,1059,208087 
susp 1014,1059,208187 
susp 1034,993,208287 
susp 1011,1052,208387 
susp 1020,1065,208487 
susp 1062,1019,208587 
susp 1019,1027,208687 
susp 1028,992,208787 
susp 997,1043,208887 
susp 1001,1042,208986 
susp 1024,1072,209086 
susp 1060,1018,209186 
susp 1019,1026,209286 
susp 1015,1051,209386 
susp 1021,1067,209486 
susp 989,1036,209586 
susp 1024,1016,209686 
susp 1007,1062,209786 
susp 1047,1016,209886 
susp 1056,1010,209986 
susp 1037,1004,210086 
susp 1028,1007,210186 
susp 1044,1011,210286 
susp 993,1037,210386 
susp 1000,1040,210486 
susp 1033,1025,210586 
susp 1058,1018,210686 
susp 1025,1003,210786 
susp 1072,1027,210886 
susp 1063,1030,210986 
susp 1020,1069,211086 
susp 1031,1037,211186 
susp 1017,1058,211286 
susp 1059,1028,211386 
susp 1045,1014,211486 
susp 1066,1025,211586 
susp 1054,1024,211686 
susp 1011,1056,211786 
susp 1066,1022,211886 
susp 1008,1046,211986 
susp 1012,1058,212086 
susp 1011,1058,212186 
susp 1053,1019,212286 
susp 1027,1020,212386 
susp 1015,1049,212486 
susp 1050,1009,212586 
susp 1020,1051,212686 
susp 1009,1050,212786 
susp 1045,1010,212886 
susp 1020,1067,212986 
susp 1070,1036,213086 
susp 1020,1071,213186 
susp 1048,1002,213286 
susp 1012,1060,213386 
susp 1002,1049,213486 
susp 1021,1072,213586 
susp 1053,1017,213686 
susp 1043,1003,213786 
susp 1026,1018,213886 
susp 1031,993,213986 
susp 1012,1048,214086 
susp 1057,1018,214186 
susp 1013,1065,214286 
susp 1028,1017,214386 
susp 1002,1040,214486 
susp 999,1044,214586 
susp 1029,1009,214686 
susp 1053,1024,214786 
susp 1025,1020,214886 
susp 1030,1014,214986 
susp 1015,1073,215086 
susp 1057,1016,215186 
susp 1055,1027,215286 
susp 1067,1028,215386 
susp 1051,1006,215486 
susp 1017,1061,215586 
susp 1066,1023,215686 
susp 1029,1030,215786 
susp 1064,1018,215886 
susp 1018,1053,215986 
susp 1058,1018,216086 
susp 980,1026,216186 
susp 1030,1069,216286 
susp 1019,1060,216386 
susp 1061,1013,216486 
susp 1006,1049,216586 
susp 1069,1021,216686 
susp 1040,1002,216786 
susp 992,1036,216886 
susp 1053,1021,216986 
susp 1065,1014,217086 
susp 1005,1038,217186 
susp 1040,1001,217286 
susp 1045,1005,217386 
susp 1064,1015,217486 
susp 1030,993,217586 
susp 1062,1015,217686 
susp 1068,1015,217786 
susp 1058,1017,217886 
susp 997,1043,217986 
susp 1044,1004,218086 
susp 1031,1030,218186 
susp 1075,1023,218286 
susp 1058,1007,218386 
susp 1007,1028,218486 
susp 1012,1058,218586 
susp 1046,1004,218686 
susp 1019,1059,218786 
susp 1051,1011,218886 
susp 1003,1042,218986 
susp 1003,1048,219086 
susp 1015,1056,219186 
susp 1033,994,219286 
susp 1039,1001,219386 
susp 1011,1046,219486 
susp 1043,1002,219586 
susp 999,1037,219686 
susp 990,1034,219786 
susp 1019,1055,219886 
12,0,0,0,0,213630
13,0,649,36,1789,213630
15,0,0,149,0,213630
128,0,0,0,0,213656
11,0,0,18,65532,213656
12,0,0,0,0,213657
13,0,649,37,1789,213657
14,1794,27,0,0,213657
15,0,0,149,0,213657
128,0,649,37,1789,213859
11,0,0,3,7,213859
12,0,0,0,0,213859
13,0,649,37,1789,213859
14,1794,27,0,0,213860
15,0,0,146,0,213860
128,0,649,37,1789,214060
11,0,0,18,65530,214060
12,0,0,0,0,214060
13,0,649,37,1789,214061
14,1794,27,0,0,214061
15,0,0,146,0,214061
128,1794,27,0,0,214260
11,0,0,30,65520,214260
12,0,0,0,0,214260
13,0,649,37,1789,214260
14,1794,27,0,0,214261
15,0,0,145,0,214261
128,0,649,37,1789,214462
11,0,0,65534,65518,214463
12,0,0,0,0,214463
13,0,649,37,1788,214463
14,1794,27,0,0,214463
15,0,0,149,0,214464
128,0,649,37,1788,214663
11,0,0,20,65521,214664
12,0,0,0,0,214664
13,0,649,37,1789,214664
14,1795,27,0,0,214665
15,0,0,154,0,214665
55,185,185,187,184,185,185,0,0,214754
52,186,185,185,183,186,187,0,0,214766
54,186,187,182,181,186,184,0,0,214777
53,186,190,186,185,188,187,0,0,214789
51,0,181,194,188,0,0,0,0,214800
50,120,231,232,230,231,104,25,43,214803
