11,0,0,1,65528,1732400
12,0,0,0,0,1732400
13,0,649,41,1598,1732400
14,1603,32,0,0,1732401
15,0,0,148,0,1732401
53,144,142,147,145,88,204,0,0,1732475
51,0,121,148,146,145,144,0,0,1732570
50,170,206,207,204,209,99,28,34,1732588
128,36496,37267,52312,0,1732601
11,0,0,65526,4,1732601
12,0,0,0,0,1732602
13,0,649,41,1598,1732602
14,1603,32,0,0,1732602
15,0,0,143,0,1732602
128,1603,32,0,0,1732802
11,0,0,7,65534,1732802
12,0,0,0,0,1732803
13,0,649,41,1598,1732803
14,1603,32,0,0,1732803
15,0,0,142,0,1732803
123,29,28,29,0,0,0,0,0,1732977
128,7453,29,7377,7196,1733003
11,0,0,65519,65534,1733003
12,0,0,0,0,1733004
13,0,649,41,1598,1733004
14,1603,32,0,0,1733004
15,0,0,149,0,1733004
128,0,649,41,1598,1733204
11,0,0,8,1,1733205
12,0,0,0,0,1733205
13,0,649,41,1599,1733205
14,1604,32,0,0,1733205
15,0,0,145,0,1733206
128,0,649,41,1599,1733405
11,0,0,23,4,1733406
12,0,0,0,0,1733406
13,0,649,41,1598,1733406
14,1602,32,0,0,1733406
15,0,0,146,0,1733407
128,0,649,41,1598,1733607
11,0,0,14,7,1733607
12,0,0,0,0,1733607
13,0,649,41,1598,1733607
14,1603,32,0,0,1733608
15,0,0,151,0,1733608
128,1603,32,0,0,1733808
11,0,0,1,65531,1733808
12,0,0,0,0,1733808
13,0,649,41,1598,1733808
14,1602,32,0,0,1733809
15,0,0,148,0,1733809
128,0,649,41,1598,1734009
11,0,0,23,4,1734009
12,0,0,0,0,1734009
13,0,649,41,1598,1734009
14,1603,32,0,0,1734010
15,0,0,149,0,1734010
128,0,649,41,1598,1734210
11,0,0,15,9,1734210
12,0,0,0,0,1734210
13,0,649,41,1599,1734211
14,1603,32,0,0,1734211
15,0,0,148,0,1734211
128,0,649,41,1599,1734411
11,0,0,1,65533,1734411
12,0,0,0,0,1734412
13,0,649,41,1598,1734412
14,1603,32,0,0,1734412
15,0,0,142,0,1734412
55,149,149,149,147,149,148,0,0,1734461
52,140,147,145,142,143,146,0,0,1734557
128,0,0,142,0,1734612
11,0,0,32,3,1734612
12,0,0,0,0,1734613
13,0,649,41,1598,1734613
14,1603,32,0,0,1734613
15,0,0,145,0,1734613
54,139,141,141,140,142,142,0,0,1734652
53,144,142,147,145,88,204,0,0,1734748
128,36235,35981,36494,0,1734813
11,0,0,16,0,1734813
12,0,0,0,0,1734814
13,0,649,41,1598,1734814
14,1604,32,0,0,1734814
15,0,0,142,0,1734814
51,0,121,148,146,145,144,0,0,1734843
50,170,206,207,204,209,99,28,34,1734861
128,0,0,142,0,1735014
11,0,0,1,65533,1735014
12,0,0,0,0,1735015
13,0,649,41,1598,1735015
14,1603,32,0,0,1735015
15,0,0,149,0,1735015
128,0,649,41,1598,1735215
11,0,0,65528,65525,1735215
12,0,0,0,0,1735216
13,0,649,41,1598,1735216
14,1603,32,0,0,1735216
15,0,0,146,0,1735217
123,29,28,29,0,0,0,0,0,1735249
128,7453,29,7377,7196,1735416
11,0,0,6,0,1735417
12,0,0,0,0,1735417
13,0,649,41,1598,1735417
14,1602,32,0,0,1735417
15,0,0,148,0,1735417
128,0,649,41,1598,1735617
11,0,0,43,65531,1735618
12,0,0,0,0,1735618
13,0,649,41,1598,1735618
14,1603,32,0,0,1735618
15,0,0,145,0,1735619
128,1603,32,0,0,1735819
11,0,0,6,0,1735819
12,0,0,0,0,1735819
13,0,649,41,1598,1735819
14,1602,32,0,0,1735820
15,0,0,146,0,1735820
128,0,649,41,1598,1736020
11,0,0,65535,65530,1736020
12,0,0,0,0,1736020
13,0,649,41,1598,1736020
14,1603,32,0,0,1736021
15,0,0,148,0,1736021
128,0,649,41,1598,1736221
11,0,0,9,3,1736221
12,0,0,0,0,1736221
13,0,649,41,1598,1736221
14,1603,32,0,0,1736222
15,0,0,146,0,1736222
128,0,649,41,1598,1736422
11,0,0,26,65533,1736422
12,0,0,0,0,1736422
13,0,649,41,1599,1736422
14,1603,32,0,0,1736423
15,0,0,146,0,1736423
128,0,649,41,1599,1736623
11,0,0,9,3,1736623
12,0,0,0,0,1736623
13,0,649,41,1598,1736624
14,1604,32,0,0,1736624
15,0,0,148,0,1736624
55,149,149,149,147,149,148,0,0,1736735
128,0,0,148,0,1736824
11,0,0,18,0,1736824
12,0,0,0,0,1736825
13,0,649,41,1598,1736825
14,1603,32,0,0,1736825
15,0,0,151,0,1736825
52,140,147,145,142,143,146,0,0,1736831
54,138,141,141,140,142,142,0,0,1736926
53,144,142,147,145,88,204,0,0,1737022
128,37772,36497,37519,0,1737025
11,0,0,65521,3,1737026
12,0,0,0,0,1737026
13,0,649,41,1598,1737026
14,1603,32,0,0,1737026
15,0,0,146,0,1737027
51,0,121,148,146,145,144,0,0,1737117
50,170,206,207,204,209,99,28,34,1737135
128,0,0,146,0,1737226
11,0,0,30,2,1737227
12,0,0,0,0,1737227
13,0,649,41,1598,1737227
14,1602,32,0,0,1737228
15,0,0,142,0,1737228
128,0,649,41,1598,1737428
11,0,0,65528,65526,1737428
12,0,0,0,0,1737428
13,0,649,41,1598,1737429
14,1603,32,0,0,1737429
15,0,0,148,0,1737429
susp 1052,1083,1719892 
susp 1058,1115,1719992 
susp 1025,982,1720092 
susp 1053,1084,1720192 
susp 1010,976,1720292 
susp 1076,1022,1720392 
susp 1057,1110,1720492 
susp 1045,1076,1720592 
susp 1056,1017,1720692 
susp 1025,978,1720792 
susp 1056,1079,1720892 
susp 1019,1060,1720992 
susp 1004,942,1721092 
susp 1047,1094,1721192 
susp 1036,998,1721292 
susp 1064,1104,1721392 
susp 1027,1001,1721492 
susp 1014,1026,1721592 
susp 1027,1052,1721692 
susp 1044,1003,1721792 
susp 1019,1073,1721892 
susp 1046,1039,1721992 
susp 1047,991,1722092 
susp 1025,996,1722192 
susp 1046,981,1722292 
susp 1040,1002,1722392 
susp 1024,1049,1722492 
susp 1048,981,1722592 
susp 1014,1036,1722692 
susp 1037,968,1722792 
susp 1018,1110,1722892 
susp 1037,1060,1722992 
susp 1061,1061,1723092 
susp 1021,1025,1723192 
susp 1049,1011,1723292 
susp 1056,1084,1723392 
susp 1015,1008,1723492 
susp 1056,1092,1723592 
susp 1037,988,1723692 
susp 1045,1070,1723792 
susp 1055,1089,1723892 
susp 1026,999,1723992 
susp 1031,1020,1724092 
susp 1005,1013,1724192 
susp 1039,1002,1724292 
susp 1032,1095,1724392 
susp 1068,1027,1724492 
susp 1015,1004,1724592 
susp 1029,1004,1724692 
susp 1039,1078,1724792 
susp 1021,1076,1724892 
susp 1008,1033,1724992 
susp 1044,986,1725092 
susp 1005,1072,1725192 
susp 1046,1086,1725292 
susp 1020,1103,1725392 
susp 1037,1089,1725492 
susp 1046,1033,1725592 
susp 1018,1001,1725692 
susp 1027,1059,1725792 
susp 1025,1067,1725892 
susp 1012,1060,1725992 
susp 1046,1007,1726092 
susp 1051,1092,1726192 
susp 1061,964,1726292 
susp 1026,1056,1726392 
susp 1015,1012,1726492 
susp 1060,1024,1726592 
susp 1015,1084,1726692 
susp 1039,982,1726792 
susp 1017,1094,1726892 
susp 1022,986,1726992 
susp 1037,1054,1727092 
susp 1059,976,1727192 
susp 1033,971,1727292 
susp 1038,1052,1727392 
susp 1041,1084,1727492 
susp 1027,1074,1727592 
susp 1031,1098,1727692 
susp 1027,1081,1727792 
susp 1066,988,1727892 
susp 1043,1005,1727992 
susp 1028,1037,1728092 
susp 1013,1064,1728192 
susp 1038,1040,1728292 
susp 1022,1032,1728392 
susp 1041,1076,1728492 
susp 1043,1079,1728592 
susp 1065,1123,1728692 
susp 1033,976,1728792 
susp 1032,998,1728892 
susp 1028,1052,1728991 
susp 1065,1018,1729091 
susp 1056,1020,1729191 
susp 1025,1074,1729291 
susp 1006,1042,1729391 
susp 1064,1007,1729491 
susp 1022,1037,1729591 
susp 1067,1118,1729691 
susp 1045,1020,1729791 
susp 1053,1078,1729891 
susp 1018,1033,1729991 
susp 1029,993,1730091 
susp 1043,998,1730191 
susp 1028,1046,1730291 
susp 1033,1047,1730391 
susp 1032,1054,1730491 
susp 1038,1078,1730591 
susp 1028,982,1730691 
susp 1076,1142,1730791 
susp 1045,1008,1730891 
susp 1043,1017,1730991 
susp 1053,1021,1731091 
susp 1033,973,1731191 
susp 1022,1049,1731291 
susp 1042,1046,1731391 
susp 1048,1079,1731491 
susp 989,756,1731591 
susp 1029,1067,1731691 
susp 1022,986,1731791 
susp 1006,1025,1731891 
susp 1031,1049,1731991 
susp 1040,1088,1732091 
susp 1042,1004,1732191 
susp 1031,1083,1732291 
susp 1043,1073,1732391 
susp 1071,1022,1732491 
susp 1043,988,1732591 
susp 1007,1042,1732691 
susp 1045,1078,1732791 
susp 1040,982,1732891 
susp 1016,1033,1732991 
susp 1060,1137,1733091 
susp 1000,1025,1733191 
susp 1041,1063,1733291 
susp 1036,1071,1733391 
susp 1038,1096,1733491 
susp 1011,1042,1733591 
susp 1070,1022,1733691 
susp 1056,1098,1733791 
susp 1026,985,1733891 
susp 980,916,1733991 
susp 1013,1035,1734091 
susp 1046,1092,1734191 
susp 1018,1031,1734291 
susp 1024,1068,1734391 
susp 1029,975,1734491 
susp 1042,1076,1734591 
susp 1040,1082,1734691 
susp 1040,1065,1734791 
susp 1041,1089,1734891 
susp 1004,1011,1734991 
susp 1052,1019,1735091 
susp 1038,1001,1735191 
susp 1064,1041,1735291 
susp 1050,978,1735391 
susp 1020,1120,1735491 
susp 1022,1098,1735591 
susp 1070,1090,1735691 
susp 1090,999,1735791 
susp 1027,979,1735891 
susp 1026,1027,1735991 
susp 1078,1015,1736091 
susp 1043,1005,1736191 
susp 1021,1102,1736291 
susp 1038,1084,1736391 
susp 1019,1098,1736491 
susp 1010,1009,1736591 
susp 1022,979,1736691 
susp 1031,1000,1736791 
susp 1036,992,1736891 
susp 1056,994,1736991 
susp 1060,1006,1737091 
susp 1072,979,1737191 
susp 1051,969,1737291 
susp 1020,1003,1737391 
susp 1037,1018,1737491 
susp 1048,1104,1737591 
susp 1018,1121,1737691 
susp 1024,967,1737791 
susp 1056,1012,1737891 
susp 1026,993,1737991 
susp 1038,1029,1738091 
susp 1022,1005,1738191 
susp 1014,1092,1738291 
susp 1034,1036,1738391 
susp 1030,999,1738491 
susp 1019,1090,1738591 
susp 1013,1089,1738691 
susp 1048,1024,1738791 
susp 1086,964,1738891 
susp 1055,1040,1738991 
susp 1029,1062,1739091 
susp 1037,962,1739191 
susp 1053,980,1739291 
susp 1033,976,1739391 
susp 1032,994,1739491 
susp 1034,1028,1739591 
susp 1029,1025,1739691 
susp 1031,1026,1739791 
128,7453,29,7377,7196,1738722
11,0,0,65527,65534,1738722
15,0,0,142,0,1738722
128,0,0,65527,65534,1738836
11,0,0,26,6,1738836
12,0,0,0,0,1738836
13,0,649,41,1598,1738836
14,1603,32,0,0,1738837
15,0,0,148,0,1738837
55,149,149,149,147,149,148,0,0,1739008
128,1603,32,0,0,1739037
11,0,0,2,6,1739037
12,0,0,0,0,1739037
13,0,649,41,1598,1739038
14,1603,32,0,0,1739038
15,0,0,145,0,1739038
52,140,147,145,142,143,146,0,0,1739103
54,138,141,141,140,142,142,0,0,1739198
128,0,0,145,0,1739238
11,0,0,6,0,1739238
12,0,0,0,0,1739238
13,0,649,41,1598,1739239
14,1603,32,0,0,1739239
15,0,0,154,0,1739239
53,144,142,147,145,88,204,0,0,1739294
51,0,121,148,146,145,144,0,0,1739389
50,170,206,207,204,209,99,28,34,1739407
128,36496,37267,52312,0,1739439
11,0,0,7,65528,1739439
12,0,0,0,0,1739439
13,0,649,41,1598,1739440
14,1602,32,0,0,1739440
15,0,0,151,0,1739440
128,0,649,41,1598,1739640
11,0,0,36,6,1739640
12,0,0,0,0,1739641
13,0,649,41,1598,1739641
14,1603,32,0,0,1739641
15,0,0,151,0,1739641
15,0,0,152,0,1740523
128,7453,29,7377,7196,1740646
11,0,0,23,18,1740646
12,0,0,0,0,1740646
13,0,649,41,1598,1740647
14,1603,32,0,0,1740647
15,0,0,151,0,1740647
128,1603,32,0,0,1740847
11,0,0,1,9,1740847
12,0,0,0,0,1740847
13,0,649,41,1598,1740848
14,1603,32,0,0,1740848
15,0,0,152,0,1740848
128,0,649,41,1598,1741048
11,0,0,1,9,1741048
12,0,0,0,0,1741048
13,0,649,41,1598,1741049
14,1603,32,0,0,1741049
15,0,0,151,0,1741049
128,0,649,41,1598,1741249
11,0,0,15,65525,1741249
12,0,0,0,0,1741250
13,0,649,41,1598,1741250
14,1602,32,0,0,1741250
15,0,0,145,0,1741250
55,149,149,149,147,149,148,0,0,1741281
52,140,147,145,142,143,146,0,0,1741376
128,0,0,145,0,1741450
11,0,0,3,10,1741450
12,0,0,0,0,1741451
13,0,649,41,1598,1741451
14,1603,32,0,0,1741451
15,0,0,154,0,1741451
54,138,140,141,140,142,142,0,0,1741472
53,144,142,147,145,88,204,0,0,1741567
128,0,0,154,0,1741651
11,0,0,65532,4,1741651
12,0,0,0,0,1741652
13,0,649,41,1599,1741652
14,1603,32,0,0,1741652
15,0,0,152,0,1741652
51,0,121,148,146,145,144,0,0,1741662
50,170,206,207,204,209,99,28,34,1741681
128,30976,37524,37009,0,1741852
11,0,0,15,65525,1741852
12,0,0,0,0,1741853
13,0,649,41,1598,1741853
14,1602,32,0,0,1741853
15,0,0,146,0,1741853
128,0,649,41,1598,1742053
11,0,0,10,16,1742054
12,0,0,0,0,1742054
13,0,649,41,1598,1742054
14,1603,32,0,0,1742054
15,0,0,148,0,1742055
123,29,28,29,0,0,0,0,0,1742069
128,7453,29,7377,7196,1742254
11,0,0,13,65534,1742255
12,0,0,0,0,1742255
13,0,649,41,1598,1742255
14,1603,32,0,0,1742255
15,0,0,148,0,1742256
128,0,649,41,1598,1742455
11,0,0,65514,2,1742456
12,0,0,0,0,1742456
13,0,649,41,1598,1742456
14,1603,32,0,0,1742456
15,0,0,148,0,1742457
128,0,649,41,1598,1742656
11,0,0,2,2,1742657
12,0,0,0,0,1742657
13,0,649,41,1598,1742657
14,1603,32,0,0,1742657
15,0,0,146,0,1742658
128,1603,32,0,0,1742858
11,0,0,15,14,1742858
12,0,0,0,0,1742858
13,0,649,41,1599,1742858
14,1603,32,0,0,1742859
15,0,0,151,0,1742859
128,0,649,41,1599,1743059
11,0,0,17,5,1743059
12,0,0,0,0,1743059
13,0,649,41,1598,1743059
14,1603,32,0,0,1743060
15,0,0,148,0,1743060
128,0,649,41,1598,1743260
11,0,0,8,8,1743260
12,0,0,0,0,1743260
13,0,649,41,1599,1743261
14,1602,32,0,0,1743261
15,0,0,148,0,1743261
128,0,649,41,1599,1743461
11,0,0,3,65529,1743461
12,0,0,0,0,1743461
13,0,649,41,1598,1743462
14,1603,32,0,0,1743462
15,0,0,145,0,1743462
55,149,149,149,147,149,148,0,0,1743554
52,140,147,145,142,143,146,0,0,1743649
128,0,0,145,0,1743662
11,0,0,65532,65523,1743663
12,0,0,0,0,1743663
13,0,649,41,1598,1743663
14,1603,32,0,0,1743663
15,0,0,148,0,1743664
54,138,140,141,140,142,142,0,0,1743744
53,144,142,147,145,88,204,0,0,1743840
128,35978,35981,36494,0,1743863
11,0,0,16,5,1743864
12,0,0,0,0,1743864
13,0,649,41,1598,1743864
14,1603,32,0,0,1743864
15,0,0,146,0,1743865
51,0,121,148,146,145,144,0,0,1743935
50,170,206,207,204,209,99,28,34,1743953
128,0,0,146,0,1744064
11,0,0,10,65535,1744065
12,0,0,0,0,1744065
13,0,649,41,1598,1744065
14,1603,32,0,0,1744065
15,0,0,146,0,1744066
128,0,649,41,1598,1744265
11,0,0,33,65535,1744266
12,0,0,0,0,1744266
13,0,649,41,1599,1744266
14,1603,32,0,0,1744266
15,0,0,148,0,1744267
123,29,28,29,0,0,0,0,0,1744341
128,7453,29,7377,7196,1744467
11,0,0,65531,65532,1744467
12,0,0,0,0,1744467
13,0,649,41,1598,1744468
14,1602,32,0,0,1744468
15,0,0,148,0,1744468
128,0,649,41,1598,1744668
11,0,0,23,11,1744668
12,0,0,0,0,1744668
13,0,649,41,1599,1744668
14,1603,32,0,0,1744669
15,0,0,148,0,1744669
128,1603,32,0,0,1744869
11,0,0,24,11,1744869
12,0,0,0,0,1744869
13,0,649,41,1598,1744869
14,1603,32,0,0,1744870
15,0,0,143,0,1744870
128,0,649,41,1598,1745070
11,0,0,10,0,1745070
12,0,0,0,0,1745070
13,0,649,41,1598,1745071
14,1603,32,0,0,1745071
15,0,0,152,0,1745071
128,0,649,41,1598,1745271
11,0,0,25,2,1745271
12,0,0,0,0,1745271
13,0,649,41,1598,1745272
14,1603,32,0,0,1745272
15,0,0,152,0,1745272
128,0,649,41,1598,1745472
11,0,0,65529,4,1745472
12,0,0,0,0,1745472
13,0,649,41,1598,1745473
14,1603,32,0,0,1745473
15,0,0,149,0,1745473
128,0,649,41,1598,1745673
11,0,0,2,1,1745673
12,0,0,0,0,1745673
13,0,649,41,1599,1745674
14,1603,32,0,0,1745674
15,0,0,149,0,1745674
55,149,149,149,147,149,148,0,0,1745824
128,0,0,149,0,1745874
11,0,0,2,1,1745874
12,0,0,0,0,1745875
13,0,649,41,1598,1745875
14,1602,32,0,0,1745875
15,0,0,143,0,1745875
52,140,147,145,142,143,146,0,0,1745920
54,138,140,141,140,142,142,0,0,1746015
128,0,0,143,0,1746075
11,0,0,2,1,1746076
12,0,0,0,0,1746076
13,0,649,41,1598,1746076
14,1604,32,0,0,1746076
15,0,0,149,0,1746077
53,144,142,147,145,88,204,0,0,1746110
51,0,121,148,146,145,144,0,0,1746205
50,170,206,207,204,209,99,28,34,1746224
128,36496,37267,52312,0,1746276
11,0,0,65531,65531,1746277
12,0,0,0,0,1746277
13,0,649,41,1598,1746277
14,1603,32,0,0,1746277
15,0,0,149,0,1746278
128,0,649,41,1598,1746477
11,0,0,1,1,1746478
12,0,0,0,0,1746478
13,0,649,41,1598,1746478
14,1603,32,0,0,1746478
15,0,0,146,0,1746479
123,29,28,29,0,0,0,0,0,1746613
128,7453,29,7377,7196,1746678
11,0,0,65525,65517,1746679
12,0,0,0,0,1746679
13,0,649,41,1598,1746679
14,1602,32,0,0,1746680
15,0,0,146,0,1746680
128,1602,32,0,0,1746880
11,0,0,18,65531,1746880
12,0,0,0,0,1746880
13,0,649,41,1598,1746881
14,1603,32,0,0,1746881
15,0,0,143,0,1746881
128,0,649,41,1598,1747081
11,0,0,5,65520,1747081
12,0,0,0,0,1747081
13,0,649,41,1599,1747082
14,1603,32,0,0,1747082
15,0,0,148,0,1747082
128,0,649,41,1599,1747282
11,0,0,37,22,1747282
12,0,0,0,0,1747282
13,0,649,41,1598,1747283
14,1603,32,0,0,1747283
15,0,0,148,0,1747283
128,0,649,41,1598,1747483
11,0,0,65534,1,1747483
12,0,0,0,0,1747483
13,0,649,41,1598,1747484
14,1603,32,0,0,1747484
15,0,0,146,0,1747484
128,0,649,41,1598,1747684
11,0,0,65534,1,1747684
12,0,0,0,0,1747685
13,0,649,41,1599,1747685
$GPGGA,171746.000,3844.2556,N,00908.2255,W,$GPVTG,117.98,T,,M,0.01,N,0.01,K,1715449

$GPGGA,171748.000,3844.2555,N,00908.2256,W,$GPVTG,214.31,T,,M,0.01,N,0.02,K,1717321

$GPGGA,171750.000,3844.2554,N,00908.2257,W,$GPVTG,273.50,T,,M,0.02,N,0.03,K,1718689

$GPGGA,171750.000,3844.2554,N,00908.2257,W,$GPVTG,273.50,T,,M,0.02,N,0.03,K,1719441

$GPGGA,171751.000,3844.2554,N,00908.2257,W,$GPVTG,225.94,T,,M,0.01,N,0.02,K,1720217

$GPGGA,171751.000,3844.2554,N,00908.2257,W,$GPVTG,225.94,T,,M,0.01,N,0.02,K,1720534

$GPGGA,171753.000,3844.2554,N,00908.2258,W,$GPVTG,276.54,T,,M,0.00,N,0.00,K,1722341

$GPGGA,171754.000,3844.2553,N,00908.2258,W,$GPVTG,145.69,T,,M,0.03,N,0.05,K,1723428

$GPGGA,171755.000,3844.2553,N,00908.2258,W,$GPVTG,301.06,T,,M,0.01,N,0.03,K,1724512

$GPGGA,171756.000,3844.2553,N,00908.2258,W,$GPVTG,158.21,T,,M,0.02,N,0.04,K,1725565

$GPGGA,171757.000,,$GPVTG,291.97,T,,M,0.02,N,0.03,K,1726275

$GPGGA,171758.000,3844.2553,N,00908.2259,W,$GPVTG,103.55,T,,M,0.01,N,0.02,K,1727359

$GPGGA,171800.000,38441,36,28,126,$GPVTG,177.97,T,,M,0.01,N,0.02,K,1729232

$GPGGA,171800.000,3844.2552,N,00908.2259,W,$GPVTG,177.97,T,,M,0.01,N,0.02,K,1729549

$GPGGA,171802.000,3844.2552,N,00908,$GPVTG,332.59,T,,M,0.04,N,0.07,K,1731309

$GPGGA,171803.000,3844.2551,N,00908.2260,W,$GPVTG,182.48,T,,M,0.02,N,0.04,K,1732392

$GPGGA,171804.000,3844.2551,N,00908.2260,W,$GPVTG,174.16,T,,M,0.02,N,0.03,K,1733490

$GPGGA,171805.000,3844.2550,N,00908.2260,W,$GPVTG,259.23,T,,M,0.01,N,0.01,K,1734541

$GPGGA,171807.000,3844.2550,N,00908.2260,W,$GPVTG,58.03,T,,M,0.01,N,0.02,K,1736371

$GPGGA,171808.000,3844.2550,N,00908.2260,W,$GPVTG,133.46,T,,M,0.01,N,0.03,K,1737469

$GPGGA,171810.000,3844.2550,N,00908.2260,W,$GPVTG,78.68,T,,M,0.01,N,0.02,K,1739584

$GPGGA,$GPVTG,73.31,T,,M,0.01,N,0.01,K,1740387

$GPGGA,171812.000,3844.2550,N,00908.2261,W,$GPVTG,334.89,T,,M,0.01,N,0.02,K,1741493

$GPGGA,171813.000,3844.2550,N,00908.2260,W,$GPVTG,60.40,T,,M,0.01,N,0.01,K,1742518

$GPGGA,171814.000,3844.2550,N,00908.2261,W,$GPVTG,327.86,T,,M,0.00,N,0.00,K,1743580

$GPGGA,171815.000,3844.2550,N,00908.2261,W,$GPVTG,353.25,T,,M,0.00,N,0.01,K,1744686

$GPGGA,171816.000,$GPVTG,287.47,T,,M,0.01,N,0.01,K,1745441

$GPGGA,171817.000,3844.2550,N,00908.2261,W,$GPVTG,249.95,T,,M,0.01,N,0.01,K,1746506

$GPGGA,171818.000,3844.2551,N,00908.2261,W,$GPVTG,271.67,T,,M,0.01,N,0.02,K,1747546

$GPGGA,171821.000,3844.255,$GPVTG,210.74,T,,M,0.01,N,0.02,K,1750461

15,0,0,143,0,1748908
15,0,0,146,0,1748908
128,0,0,143,0,1749092
11,0,0,4,65529,1749092
12,0,0,0,0,1749092
13,0,649,41,1598,1749092
14,1603,32,0,0,1749093
15,0,0,152,0,1749093
128,0,649,41,1598,1749293
11,0,0,2,2,1749293
12,0,0,0,0,1749293
13,0,649,41,1599,1749294
14,1603,32,0,0,1749294
15,0,0,151,0,1749294
128,0,649,41,1599,1749494
11,0,0,26,8,1749494
12,0,0,0,0,1749494
13,0,649,41,1598,1749495
14,1603,32,0,0,1749495
15,0,0,151,0,1749495
128,0,649,41,1598,1749695
11,0,0,2,8,1749695
12,0,0,0,0,1749695
13,0,649,41,1598,1749695
14,1603,32,0,0,1749696
15,0,0,149,0,1749696
128,1603,32,0,0,1749896
11,0,0,10,5,1749896
12,0,0,0,0,1749896
13,0,649,41,1598,1749897
14,1603,32,0,0,1749897
15,0,0,151,0,1749897
128,0,649,41,1598,1750097
11,0,0,56,14,1750097
12,0,0,0,0,1750097
13,4,649,41,1599,1750098
14,1604,32,0,0,1750098
15,0,0,146,0,1750098
128,4,649,41,1599,1750298
11,0,0,17,11,1750298
12,0,0,0,0,1750299
13,0,649,41,1598,1750299
14,1603,32,0,0,1750299
15,0,0,149,0,1750299
55,149,149,149,147,149,148,0,0,1750368
52,140,147,145,142,143,146,0,0,1750463
128,0,0,149,0,1750499
11,0,0,31,3,1750499
12,0,0,0,0,1750499
13,0,649,41,1598,1750500
14,1603,32,0,0,1750500
15,0,0,148,0,1750500
54,138,141,141,140,142,142,0,0,1750558
53,144,142,147,145,88,204,0,0,1750654
128,0,0,148,0,1750700
11,0,0,65533,14,1750700
12,0,0,0,0,1750700
13,0,649,41,1597,1750701
14,1603,32,0,0,1750701
15,0,0,148,0,1750701
51,0,121,148,146,145,144,0,0,1750749
50,170,206,207,204,209,99,28,34,1750767
128,30976,37524,37009,0,1750901
11,0,0,24,65533,1750901
12,0,0,0,0,1750901
13,0,649,41,1598,1750902
14,1603,32,0,0,1750902
15,0,0,151,0,1750902
128,0,649,41,1598,1751102
11,0,0,7,2,1751102
12,0,0,0,0,1751102
13,0,649,41,1598,1751103
14,1603,32,0,0,1751103
15,0,0,148,0,1751103
123,29,28,29,0,0,0,0,0,1751155
128,7453,29,7377,7196,1751303
11,0,0,38,8,1751303
12,0,0,0,0,1751303
13,0,649,41,1599,1751304
14,1604,32,0,0,1751304
15,0,0,151,0,1751304
128,0,649,41,1599,1751504
11,0,0,11,65535,1751504
12,0,0,0,0,1751505
13,0,649,41,1598,1751505
14,1602,32,0,0,1751505
15,0,0,151,0,1751505
128,0,649,41,1598,1751839
11,0,0,3,2,1751839
128,0,649,41,1598,1751906
11,0,0,3,2,1751907
12,0,0,0,0,1751907
13,0,649,41,1598,1751907
14,1604,32,0,0,1751907
15,0,0,151,0,1751908
128,0,649,41,1598,1752107
11,0,0,65530,65526,1752108
12,0,0,0,0,1752108
13,0,649,41,1598,1752108
14,1603,32,0,0,1752108
15,0,0,149,0,1752109
128,0,649,41,1598,1752309
11,0,0,65524,65534,1752309
12,0,0,0,0,1752309
13,0,649,41,1598,1752309
14,1602,32,0,0,1752310
15,0,0,145,0,1752310
128,0,649,41,1598,1752510
11,0,0,65534,65532,1752510
12,0,0,0,0,1752510
13,0,649,41,1598,1752511
14,1603,32,0,0,1752511
15,0,0,148,0,1752511
55,149,149,149,147,149,148,0,0,1752641
128,1603,32,0,0,1752711
11,0,0,37,65535,1752711
12,0,0,0,0,1752711
13,0,649,41,1598,1752711
14,1603,32,0,0,1752712
15,0,0,152,0,1752712
52,140,147,144,142,143,146,0,0,1752736
54,138,140,141,140,142,142,0,0,1752831
128,37772,36496,37519,0,1752912
11,0,0,29,2,1752912
12,0,0,0,0,1752912
13,0,649,41,1598,1752913
14,1603,32,0,0,1752913
15,0,0,148,0,1752913
53,144,142,147,145,88,204,0,0,1752927
51,0,121,148,146,145,144,0,0,1753022
50,170,206,207,204,209,99,28,34,1753040
128,36496,37267,52312,0,1753113
11,0,0,20,5,1753113
12,0,0,0,0,1753113
13,0,649,41,1599,1753114
14,1603,32,0,0,1753114
15,0,0,148,0,1753114
128,0,649,41,1599,1753314
11,0,0,12,8,1753314
12,0,0,0,0,1753315
13,0,649,41,1598,1753315
14,1603,32,0,0,1753315
15,0,0,149,0,1753315
123,29,28,29,0,0,0,0,0,1753428
128,7453,29,7377,7196,1753515
11,0,0,9,2,1753515
12,0,0,0,0,1753515
13,0,649,41,1598,1753516
14,1603,32,0,0,1753516
15,0,0,149,0,1753516
128,0,649,41,1598,1753716
11,0,0,26,65531,1753716
12,0,0,0,0,1753716
13,0,649,41,1598,1753717
14,1603,32,0,0,1753717
15,0,0,146,0,1753717
128,1603,32,0,0,1753917
11,0,0,1,11,1753917
12,0,0,0,0,1753918
13,0,649,41,1598,1753918
14,1602,32,0,0,1753918
15,0,0,145,0,1753918
128,0,649,41,1598,1754118
11,0,0,65530,65535,1754118
12,0,0,0,0,1754119
13,0,649,41,1598,1754119
14,1603,32,0,0,1754119
15,0,0,146,0,1754119
128,0,649,41,1598,1754319
11,0,0,16,8,1754319
12,0,0,0,0,1754320
13,0,649,41,1598,1754320
