15,0,0,142,0,376821
128,0,649,41,1598,377021
11,0,0,5,4,377021
12,0,0,0,0,377021
13,0,649,41,1597,377022
14,1602,31,0,0,377022
susp 1028,977,359977 
susp 1050,1083,360077 
susp 1039,974,360177 
susp 992,1009,360277 
susp 1029,992,360377 
susp 1021,999,360477 
susp 1075,1044,360577 
susp 1017,1014,360677 
susp 1014,1054,360777 
susp 1068,985,360877 
susp 1035,1057,360977 
susp 1020,1052,361077 
susp 1044,973,361177 
susp 1034,1059,361277 
susp 1050,985,361377 
susp 1045,963,361477 
susp 1056,1036,361577 
susp 1066,1031,361677 
susp 1027,972,361777 
susp 1038,1009,361877 
susp 1025,1053,361977 
susp 1032,1082,362077 
susp 1054,984,362177 
susp 1050,1051,362277 
susp 1036,1105,362377 
susp 1017,1009,362477 
susp 1043,1047,362577 
susp 1005,1107,362677 
susp 1043,1086,362777 
susp 1020,1085,362877 
susp 1042,1063,362977 
susp 1055,1151,363077 
susp 1030,997,363177 
susp 1021,1059,363277 
susp 1055,1018,363377 
susp 1023,1042,363477 
susp 1090,1112,363577 
susp 1043,1096,363677 
susp 1005,1034,363777 
susp 1049,1063,363877 
susp 1042,1009,363977 
susp 1038,1002,364077 
susp 982,936,364177 
susp 1027,993,364277 
susp 1062,1126,364377 
susp 1010,978,364477 
susp 1013,1042,364577 
susp 1015,1026,364677 
susp 1046,1008,364777 
susp 1019,1051,364877 
susp 1035,988,364977 
susp 1008,1035,365077 
susp 1007,1032,365177 
susp 1049,1007,365277 
susp 1049,1013,365377 
susp 1040,973,365477 
susp 1011,1048,365577 
susp 1053,1092,365677 
susp 1027,1088,365777 
susp 1047,999,365877 
susp 1001,977,365977 
susp 1048,1077,366077 
susp 1045,996,366177 
susp 1060,1021,366277 
susp 1068,1108,366377 
susp 1016,970,366477 
susp 1027,1057,366577 
susp 1025,1052,366677 
susp 1033,1080,366777 
susp 1016,965,366877 
susp 992,933,366977 
susp 1005,1038,367077 
susp 1017,1072,367177 
susp 1018,1038,367277 
susp 1037,1013,367377 
susp 1019,1036,367477 
susp 1016,1041,367577 
susp 1058,1081,367677 
susp 1052,1007,367777 
susp 1023,979,367877 
susp 1025,964,367977 
susp 997,1028,368077 
susp 1016,994,368177 
susp 1026,1068,368277 
susp 1033,1008,368377 
susp 1062,1119,368477 
susp 992,964,368577 
susp 1017,968,368677 
susp 1049,1110,368777 
susp 1062,999,368877 
susp 1038,997,368976 
susp 1019,974,369076 
susp 1024,1058,369176 
susp 1045,1020,369276 
susp 1041,983,369376 
susp 1074,976,369476 
susp 1015,1031,369576 
susp 1009,1024,369676 
susp 1045,1044,369776 
susp 1058,995,369876 
susp 1042,997,369976 
susp 1027,1067,370076 
susp 1068,1035,370176 
susp 1052,1084,370276 
susp 1047,994,370376 
susp 1031,1084,370476 
susp 1012,985,370576 
susp 1034,1052,370676 
susp 1023,1042,370776 
susp 1041,1028,370876 
susp 1073,1039,370976 
susp 991,1054,371076 
susp 1025,1038,371176 
susp 1023,1072,371276 
susp 1040,1074,371376 
susp 1045,972,371476 
susp 995,1028,371576 
susp 1015,1125,371676 
susp 1030,1100,371776 
susp 1036,1127,371876 
susp 1057,994,371976 
susp 1031,1014,372076 
susp 1045,1013,372176 
susp 1003,1075,372276 
susp 1014,1064,372376 
susp 1062,974,372476 
susp 1054,984,372576 
susp 1080,943,372676 
susp 1015,996,372776 
susp 1054,957,372876 
susp 1044,997,372976 
susp 1050,977,373076 
susp 1044,1042,373176 
susp 1006,1037,373276 
susp 1031,1023,373376 
susp 1004,1038,373476 
susp 1005,1028,373576 
susp 1024,1056,373676 
susp 1042,1038,373776 
susp 1023,1041,373876 
susp 998,988,373976 
susp 1005,953,374076 
susp 1035,964,374176 
susp 1067,991,374276 
susp 1017,1062,374376 
susp 998,997,374476 
susp 985,986,374576 
susp 1047,1037,374676 
susp 1015,1038,374776 
susp 1052,1031,374876 
susp 1054,1030,374976 
susp 1057,1023,375076 
susp 1035,1064,375176 
susp 1065,946,375276 
susp 1008,1057,375376 
susp 1010,1097,375476 
susp 1060,1033,375576 
susp 1056,1009,375676 
susp 1037,1076,375776 
susp 1023,1029,375876 
susp 1039,1010,375976 
susp 1022,1041,376076 
susp 1056,1013,376176 
susp 1046,1003,376276 
susp 1034,1012,376376 
susp 1051,1084,376476 
susp 1018,1053,376576 
susp 1037,1047,376676 
susp 1020,979,376776 
susp 1061,1007,376876 
susp 1054,1023,376976 
susp 1064,1013,377076 
susp 1021,957,377176 
susp 1010,942,377276 
susp 1038,1007,377376 
susp 1043,1095,377476 
susp 1036,1001,377576 
susp 1045,1000,377676 
susp 1007,1028,377776 
susp 1021,978,377876 
susp 1051,1004,377976 
susp 1007,1031,378076 
susp 1004,954,378176 
susp 1043,991,378276 
susp 1001,1034,378376 
susp 1007,1042,378476 
susp 1069,1023,378576 
susp 1034,1045,378676 
susp 1041,1085,378776 
susp 1012,1048,378876 
susp 1027,972,378976 
susp 1021,1072,379076 
susp 991,1036,379176 
susp 1035,988,379276 
susp 1007,1029,379376 
susp 1037,1084,379476 
susp 989,936,379576 
susp 1047,1015,379676 
susp 1077,996,379776 
susp 1038,1075,379876 
128,0,649,41,1597,378145
11,0,0,10,14,378145
15,0,0,151,0,378145
128,0,649,41,1597,378226
11,0,0,65532,65533,378226
12,0,0,0,0,378227
13,0,649,41,1597,378227
14,1601,31,0,0,378227
15,0,0,143,0,378227
55,149,149,149,147,149,148,0,0,378269
52,140,147,144,142,143,146,0,0,378365
128,38293,37781,38037,0,378427
11,0,0,33,9,378427
12,0,0,0,0,378427
13,0,649,41,1598,378428
14,1601,31,0,0,378428
15,0,0,145,0,378428
54,144,140,141,140,142,142,0,0,378460
53,143,142,146,145,90,202,0,0,378555
128,0,0,145,0,378628
11,0,0,6,3,378628
12,0,0,0,0,378628
13,0,649,41,1597,378629
14,1603,31,0,0,378629
15,0,0,139,0,378629
51,0,121,148,145,145,144,0,0,378650
50,170,206,207,205,209,99,27,43,378668
128,0,0,139,0,378829
11,0,0,5,3,378829
12,0,0,0,0,378829
13,0,649,41,1598,378830
14,1602,31,0,0,378830
15,0,0,148,0,378830
128,0,649,41,1598,379030
11,0,0,16,65527,379030
12,0,0,0,0,379030
13,0,649,41,1598,379030
14,1602,31,0,0,379031
15,0,0,146,0,379031
123,28,28,29,0,0,0,0,0,379058
128,7453,29,7377,7196,379230
11,0,0,36,9,379231
12,0,0,0,0,379231
13,0,649,41,1597,379231
14,1602,31,0,0,379231
15,0,0,143,0,379231
128,1602,31,0,0,379431
11,0,0,36,9,379431
12,0,0,0,0,379432
13,0,649,41,1598,379432
14,1602,31,0,0,379432
15,0,0,146,0,379432
128,0,649,41,1598,379632
11,0,0,23,65527,379632
12,0,0,0,0,379632
13,0,649,41,1598,379633
14,1603,31,0,0,379633
15,0,0,149,0,379633
128,0,649,41,1598,379832
11,0,0,6,2,379833
12,0,0,0,0,379833
13,0,649,41,1597,379833
14,1602,31,0,0,379834
15,0,0,146,0,379834
128,0,649,41,1597,380551
11,0,0,10,65521,380551
55,149,149,149,147,149,148,0,0,380551
128,0,649,41,1597,380636
52,140,147,144,142,143,146,0,0,380636
11,0,0,1,0,380636
12,0,0,0,0,380636
13,0,649,41,1598,380637
14,1602,31,0,0,380637
15,0,0,149,0,380637
54,145,140,141,140,142,142,0,0,380731
53,143,142,146,145,90,202,0,0,380826
128,0,0,149,0,380836
11,0,0,1,0,380837
12,0,0,0,0,380837
13,0,649,41,1597,380837
14,1602,31,0,0,380838
15,0,0,149,0,380838
51,0,121,148,145,145,144,0,0,380921
50,170,206,207,205,209,99,27,43,380940
128,0,0,149,0,381037
11,0,0,3,65528,381038
12,0,0,0,0,381038
13,0,649,41,1597,381038
14,1602,31,0,0,381038
15,0,0,143,0,381039
128,0,649,41,1597,381238
11,0,0,8,6,381238
12,0,0,0,0,381239
13,0,649,41,1597,381239
14,1602,31,0,0,381239
15,0,0,142,0,381239
123,28,28,29,0,0,0,0,0,381328
128,7197,28,209,7453,381439
11,0,0,65522,65533,381439
12,0,0,0,0,381439
13,0,649,41,1597,381440
14,1602,31,0,0,381440
15,0,0,142,0,381440
128,0,649,41,1597,381639
11,0,0,30,3,381640
12,0,0,0,0,381640
13,0,649,41,1597,381640
14,1602,31,0,0,381641
15,0,0,148,0,381641
128,0,649,41,1597,381840
11,0,0,21,6,381841
12,0,0,0,0,381841
13,0,649,41,1597,381841
14,1602,31,0,0,381842
15,0,0,148,0,381842
128,0,649,41,1597,382041
11,0,0,0,65533,382042
12,0,0,0,0,382042
13,0,649,41,1598,382042
14,1603,31,0,0,382042
15,0,0,151,0,382043
128,0,649,41,1598,382242
11,0,0,4,11,382242
12,0,0,0,0,382242
13,0,649,41,1597,382243
14,1602,31,0,0,382243
15,0,0,146,0,382243
128,1602,31,0,0,382443
11,0,0,0,65533,382443
12,0,0,0,0,382443
13,0,649,41,1596,382443
14,1602,31,0,0,382444
15,0,0,142,0,382444
128,0,649,41,1596,382643
11,0,0,65522,65534,382644
12,0,0,0,0,382644
13,0,649,41,1596,382644
14,1602,31,0,0,382644
15,0,0,143,0,382645
55,149,149,149,147,149,148,0,0,382811
128,1602,31,0,0,382844
11,0,0,11,65534,382845
12,0,0,0,0,382845
13,0,649,41,1597,382845
14,1602,31,0,0,382845
15,0,0,142,0,382846
52,139,147,144,142,143,146,0,0,382906
54,144,140,141,140,142,142,0,0,383001
128,0,0,142,0,383045
11,0,0,4,65528,383045
12,0,0,0,0,383045
13,0,649,41,1597,383046
14,1602,31,0,0,383046
15,0,0,148,0,383046
53,143,142,146,145,90,202,0,0,383096
51,0,121,148,145,145,144,0,0,383191
50,170,206,207,205,209,99,27,43,383209
128,36495,37266,51802,0,383246
11,0,0,26,1,383246
12,0,0,0,0,383246
13,0,649,41,1598,383247
14,1602,31,0,0,383247
15,0,0,152,0,383247
128,1602,31,0,0,383447
11,0,0,65531,65531,383447
12,0,0,0,0,383447
13,0,649,41,1598,383447
14,1603,31,0,0,383448
15,0,0,142,0,383448
123,28,28,29,0,0,0,0,0,383598
128,7453,29,7377,7196,383647
11,0,0,24,2,383648
12,0,0,0,0,383648
13,0,649,41,1597,383648
14,1602,31,0,0,383648
15,0,0,146,0,383649
128,0,649,41,1597,383848
11,0,0,22,12,383848
12,0,0,0,0,383849
13,0,649,41,1598,383849
14,1602,31,0,0,383849
15,0,0,146,0,383849
128,0,649,41,1598,384049
11,0,0,15,5,384049
12,0,0,0,0,384050
13,0,649,41,1597,384050
14,1602,31,0,0,384050
15,0,0,142,0,384050
128,0,649,41,1597,384250
11,0,0,65523,65526,384250
12,0,0,0,0,384250
13,0,649,41,1597,384251
14,1601,31,0,0,384251
15,0,0,143,0,384251
128,1601,31,0,0,384451
11,0,0,65514,65529,384451
12,0,0,0,0,384451
13,0,649,41,1597,384451
14,1601,31,0,0,384452
15,0,0,143,0,384452
128,0,649,41,1597,384651
11,0,0,16,65525,384652
12,0,0,0,0,384652
13,0,649,41,1597,384652
14,1602,31,0,0,384652
15,0,0,145,0,384653
128,0,649,41,1597,384852
11,0,0,7,65528,384852
12,0,0,0,0,384853
13,0,649,41,1597,384853
14,1602,31,0,0,384853
15,0,0,149,0,384853
128,0,649,41,1597,385043
11,0,0,7,65528,385043
12,0,0,0,0,385043
13,0,649,41,1597,385044
14,1602,31,0,0,385044
15,0,0,148,0,385044
55,149,149,149,147,149,148,0,0,385080
52,140,146,144,142,143,146,0,0,385175
128,0,0,148,0,385244
11,0,0,14,65534,385244
12,0,0,0,0,385244
13,0,649,41,1598,385244
14,1602,31,0,0,385245
15,0,0,151,0,385245
54,144,140,141,140,142,142,0,0,385270
53,144,142,146,145,90,202,0,0,385365
128,35984,35981,36494,0,385444
11,0,0,65526,65534,385445
12,0,0,0,0,385445
13,0,649,41,1597,385445
14,1602,31,0,0,385445
15,0,0,145,0,385446
51,0,121,148,145,145,144,0,0,385460
50,170,206,207,205,209,99,27,43,385478
128,0,0,145,0,385645
11,0,0,9,65535,385645
12,0,0,0,0,385646
13,0,649,41,1597,385646
14,1603,31,0,0,385646
15,0,0,140,0,385646
128,0,649,41,1597,385846
11,0,0,65521,65535,385846
12,0,0,0,0,385847
13,0,649,41,1597,385847
14,1602,31,0,0,385847
15,0,0,145,0,385847
123,28,28,29,0,0,0,0,0,385866
128,7453,29,7377,7196,386047
11,0,0,17,65532,386047
12,0,0,0,0,386047
13,0,649,41,1597,386048
14,1603,31,0,0,386048
15,0,0,146,0,386048
128,0,649,41,1597,386247
11,0,0,39,5,386248
12,0,0,0,0,386248
13,0,649,41,1597,386248
14,1602,31,0,0,386248
15,0,0,149,0,386249
128,1602,31,0,0,386448
11,0,0,24,2,386449
12,0,0,0,0,386449
13,0,649,41,1598,386449
14,1603,31,0,0,386449
15,0,0,146,0,386450
128,0,649,41,1598,386649
11,0,0,10,65533,386649
12,0,0,0,0,386650
13,0,649,41,1597,386650
14,1602,31,0,0,386650
15,0,0,146,0,386650
128,0,649,41,1597,386850
11,0,0,8,6,386850
13,0,649,41,1597,387967
14,1602,31,0,0,387967
15,0,0,142,0,387967
128,0,649,41,1597,388054
11,0,0,24,2,388054
12,0,0,0,0,388055
13,0,649,41,1597,388055
14,1602,31,0,0,388055
15,0,0,145,0,388055
123,28,28,29,0,0,0,0,0,388133
128,7453,29,7377,7196,388255
11,0,0,7,8,388255
12,0,0,0,0,388256
13,0,649,41,1598,388256
14,1602,31,0,0,388256
15,0,0,143,0,388256
128,1602,31,0,0,388456
11,0,0,9,65535,388456
12,0,0,0,0,388456
13,0,649,41,1597,388457
14,1602,31,0,0,388457
15,0,0,143,0,388457
128,0,649,41,1597,388657
11,0,0,65505,65532,388657
12,0,0,0,0,388657
13,0,649,41,1597,388657
14,1602,31,0,0,388658
15,0,0,143,0,388658
128,0,649,41,1597,388857
11,0,0,9,0,388858
12,0,0,0,0,388858
13,0,649,41,1597,388858
14,1603,31,0,0,388859
15,0,0,146,0,388859
128,0,649,41,1597,389058
11,0,0,13,14,389059
12,0,0,0,0,389059
13,0,649,41,1597,389059
14,1602,31,0,0,389059
15,0,0,149,0,389059
128,0,649,41,1597,389259
11,0,0,0,2,389259
12,0,0,0,0,389260
13,0,649,41,1597,389260
14,1603,31,0,0,389260
15,0,0,148,0,389260
128,1603,31,0,0,389460
11,0,0,65528,5,389460
12,0,0,0,0,389460
13,0,649,41,1597,389461
14,1602,31,0,0,389461
15,0,0,146,0,389461
55,149,149,149,147,149,148,0,0,389615
128,1602,31,0,0,389661
11,0,0,15,5,389661
12,0,0,0,0,389661
13,0,649,41,1597,389661
14,1601,31,0,0,389662
15,0,0,149,0,389662
52,140,146,144,142,143,146,0,0,389710
54,145,140,141,140,142,142,0,0,389805
128,0,0,149,0,389861
11,0,0,65530,65531,389862
12,0,0,0,0,389862
13,0,649,41,1597,389862
14,1602,31,0,0,389863
15,0,0,148,0,389863
53,143,142,146,145,90,203,0,0,389900
51,0,121,148,145,145,144,0,0,389995
50,170,206,207,205,209,99,27,43,390013
128,36495,37266,52058,0,390062
11,0,0,24,2,390062
12,0,0,0,0,390063
13,0,649,41,1598,390063
14,1602,31,0,0,390063
15,0,0,151,0,390063
128,0,649,41,1598,390263
11,0,0,9,65534,390263
12,0,0,0,0,390264
13,0,649,41,1597,390264
14,1602,31,0,0,390264
15,0,0,145,0,390264
123,28,28,29,0,0,0,0,0,390400
128,7453,29,7377,7196,390464
11,0,0,19,65523,390464
12,0,0,0,0,390464
13,0,649,41,1597,390465
14,1602,31,0,0,390465
15,0,0,148,0,390465
128,0,649,41,1597,390665
11,0,0,65530,65531,390665
12,0,0,0,0,390665
13,0,649,41,1597,390665
14,1602,31,0,0,390666
15,0,0,143,0,390666
128,0,649,41,1597,390866
11,0,0,0,65532,390866
12,0,0,0,0,390866
13,0,649,41,1598,390866
14,1602,31,0,0,390867
15,0,0,148,0,390867
128,0,649,41,1598,391066
11,0,0,23,65535,391067
12,0,0,0,0,391067
13,0,649,41,1598,391067
14,1602,31,0,0,391068
15,0,0,143,0,391068
128,0,649,41,1598,391268
11,0,0,9,65529,391268
12,0,0,0,0,391268
13,0,649,41,1596,391268
14,1602,31,0,0,391269
15,0,0,145,0,391269
128,1602,31,0,0,391468
11,0,0,14,8,391469
12,0,0,0,0,391469
13,0,649,40,1598,391469
14,1602,31,0,0,391469
15,0,0,154,0,391470
128,0,649,40,1598,391669
11,0,0,31,3,391670
12,0,0,0,0,391670
13,0,649,41,1598,391670
14,1602,31,0,0,391670
15,0,0,142,0,391671
128,0,649,41,1598,391870
11,0,0,0,2,391871
12,0,0,0,0,391871
13,0,649,41,1597,391871
14,1602,31,0,0,391871
15,0,0,143,0,391872
55,149,149,149,147,149,148,0,0,391883
52,140,147,144,142,143,146,0,0,391978
128,0,0,143,0,392071
11,0,0,15,5,392072
12,0,0,0,0,392072
13,0,649,41,1598,392072
14,1602,31,0,0,392072
15,0,0,146,0,392073
54,145,140,141,140,142,142,0,0,392074
53,144,142,146,145,90,203,0,0,392169
51,0,121,148,145,145,144,0,0,392264
128,35985,35981,36494,0,392272
11,0,0,7,8,392273
12,0,0,0,0,392273
13,0,649,41,1597,392273
14,1602,31,0,0,392273
15,0,0,151,0,392274
50,170,206,207,205,209,99,27,43,392282
128,0,0,151,0,392473
11,0,0,65514,5,392474
12,0,0,0,0,392474
13,0,649,40,1597,392474
14,1602,31,0,0,392474
15,0,0,148,0,392475
123,28,28,29,0,0,0,0,0,392671
128,7453,29,7377,7196,392674
11,0,0,9,65535,392675
12,0,0,0,0,392675
13,0,649,41,1598,392675
14,1602,31,0,0,392675
15,0,0,149,0,392676
128,0,649,41,1598,392875
11,0,0,4,7,392876
12,0,0,0,0,392876
13,0,649,41,1597,392876
14,1603,31,0,0,392876
15,0,0,148,0,392877
128,0,649,41,1597,393076
11,0,0,65526,65531,393076
12,0,0,0,0,393077
13,0,649,41,1597,393077
14,1602,31,0,0,393077
15,0,0,143,0,393077
128,0,649,41,1597,393277
11,0,0,13,4,393277
12,0,0,0,0,393277
13,0,649,41,1597,393278
14,1602,31,0,0,393278
15,0,0,146,0,393278
128,1602,31,0,0,393478
11,0,0,8,65525,393478
12,0,0,0,0,393478
13,0,649,41,1597,393479
14,1603,31,0,0,393479
15,0,0,145,0,393479
128,0,649,41,1597,393679
11,0,0,29,65534,393679
12,0,0,0,0,393679
13,0,649,41,1597,393679
14,1603,31,0,0,393680
15,0,0,143,0,393680
128,0,649,41,1597,393879
11,0,0,15,65532,393880
12,0,0,0,0,393880
13,0,649,41,1598,393880
14,1602,31,0,0,393880
15,0,0,149,0,393881
128,0,649,41,1598,394080
11,0,0,22,2,394080
12,0,0,0,0,394081
13,0,649,41,1598,394081
14,1603,31,0,0,394081
15,0,0,152,0,394081
55,149,149,149,147,149,148,0,0,394154
52,140,147,144,142,143,146,0,0,394250
128,0,0,152,0,394281
11,0,0,7,65535,394281
12,0,0,0,0,394282
13,0,649,41,1597,394282
14,1602,31,0,0,394282
15,0,0,148,0,394282
54,145,140,141,140,142,142,0,0,394345
53,143,142,146,145,90,203,0,0,394440
128,35985,35981,36494,0,394482
11,0,0,15,65532,394482
12,0,0,0,0,394482
13,0,649,41,1597,394483
14,1603,31,0,0,394483
15,0,0,143,0,394483
51,0,121,148,145,145,144,0,0,394535
50,170,206,207,205,209,99,27,43,394553
128,0,0,143,0,394683
11,0,0,30,0,394683
12,0,0,0,0,394683
13,0,649,41,1597,394683
14,1602,31,0,0,394684
15,0,0,145,0,394684
128,0,649,41,1597,394883
11,0,0,31,8,394884
12,0,0,0,0,394884
13,0,649,41,1598,394884
14,1603,31,0,0,394884
15,0,0,154,0,394885
123,28,28,29,0,0,0,0,0,394940
128,7453,29,7377,7196,395084
11,0,0,13,65518,395084
12,0,0,0,0,395084
13,0,649,41,1598,395085
14,1602,31,0,0,395085
15,0,0,156,0,395085
128,0,649,41,1598,395285
11,0,0,18,65532,395285
12,0,0,0,0,395285
13,0,649,41,1598,395285
14,1603,31,0,0,395286
15,0,0,142,0,395286
128,1603,31,0,0,395485
11,0,0,9,65535,395486
12,0,0,0,0,395486
13,0,649,41,1597,395486
14,1602,31,0,0,395486
15,0,0,145,0,395487
128,0,649,41,1597,395686
11,0,0,31,8,395686
12,0,0,0,0,395686
13,0,649,41,1598,395687
14,1602,31,0,0,395687
15,0,0,148,0,395687
128,0,649,41,1598,395887
11,0,0,9,65524,395887
12,0,0,0,0,395887
13,0,649,41,1597,395887
14,1601,31,0,0,395888
15,0,0,140,0,395888
128,0,649,41,1597,396087
11,0,0,26,7,396088
12,0,0,0,0,396088
13,0,649,41,1598,396088
14,1602,31,0,0,396088
15,0,0,148,0,396089
128,0,649,41,1598,396288
11,0,0,22,65527,396288
12,0,0,0,0,396288
13,0,649,41,1598,396289
14,1603,31,0,0,396289
susp 1028,1082,379976 
susp 1053,990,380076 
susp 1042,998,380176 
susp 1051,999,380276 
susp 1051,1016,380376 
susp 1022,1003,380476 
susp 1034,1059,380576 
susp 1049,1005,380676 
susp 1022,970,380776 
susp 1024,983,380876 
susp 1051,1023,380976 
susp 1049,1013,381076 
susp 1056,1078,381176 
susp 1052,1007,381276 
susp 1028,1011,381376 
susp 1045,1067,381476 
susp 1051,999,381576 
susp 1049,1021,381676 
susp 1028,988,381776 
susp 1027,1008,381876 
susp 1040,1073,381976 
susp 1030,1098,382076 
susp 1022,1006,382176 
susp 1019,1048,382276 
susp 1007,1042,382376 
susp 1035,1041,382476 
susp 1043,1050,382576 
susp 1031,986,382676 
susp 1058,992,382776 
susp 1031,1039,382876 
susp 1017,1125,382976 
susp 1015,1051,383076 
susp 1036,982,383176 
susp 998,1042,383276 
susp 1028,1026,383376 
susp 1044,1026,383476 
susp 1046,968,383576 
susp 1086,1110,383676 
susp 1007,1010,383776 
susp 1048,1013,383876 
susp 1059,1075,383976 
susp 1008,1086,384076 
susp 1049,1061,384176 
susp 1036,1040,384276 
susp 1001,1051,384376 
susp 1040,985,384476 
susp 1055,1000,384576 
susp 1044,1012,384676 
susp 1074,1120,384776 
susp 1051,1090,384876 
susp 1051,983,384975 
susp 1036,1066,385075 
susp 1016,1051,385175 
susp 1028,1042,385275 
susp 1043,1007,385375 
susp 1036,990,385475 
susp 1001,1097,385575 
susp 1046,1104,385675 
susp 1039,1004,385775 
susp 1021,987,385875 
susp 1070,1001,385975 
susp 1042,1047,386075 
susp 1044,987,386175 
susp 1015,1045,386275 
susp 1077,972,386375 
susp 1018,953,386475 
susp 1010,1078,386575 
susp 1052,1024,386675 
susp 1030,1045,386775 
susp 1044,991,386875 
susp 998,1016,386975 
susp 1039,1086,387075 
susp 1029,1102,387175 
susp 1000,1039,387275 
susp 1055,968,387375 
susp 1031,1085,387475 
susp 1026,1028,387575 
susp 1020,1066,387675 
susp 1024,983,387775 
susp 1066,1075,387875 
susp 1034,1019,387975 
susp 1017,976,388075 
susp 1043,996,388175 
susp 1062,1020,388275 
susp 1025,1152,388375 
susp 1035,1085,388475 
susp 1036,1089,388575 
susp 1036,1028,388675 
susp 1028,990,388775 
susp 1030,1072,388875 
susp 1029,1052,388975 
susp 1009,1030,389075 
susp 1044,982,389175 
susp 1035,985,389275 
susp 1046,1000,389375 
susp 1035,978,389475 
susp 1048,990,389575 
susp 1031,974,389675 
susp 1024,959,389775 
susp 1003,916,389875 
susp 1057,1015,389975 
susp 1003,1026,390075 
susp 1080,1115,390175 
susp 1020,968,390275 
susp 988,925,390375 
susp 1066,1123,390475 
susp 1040,998,390575 
susp 1062,1013,390675 
susp 1062,1013,390775 
susp 1040,1058,390875 
susp 1010,968,390975 
susp 1035,1041,391075 
susp 1034,1072,391175 
susp 1015,964,391275 
susp 1029,982,391375 
susp 1071,1128,391475 
susp 1008,1030,391575 
susp 1040,984,391675 
susp 995,1029,391775 
susp 1040,1050,391875 
susp 1040,1081,391975 
susp 1044,996,392075 
susp 1053,1008,392175 
susp 1035,1092,392275 
susp 1014,974,392375 
susp 1044,1009,392475 
susp 1035,1084,392575 
susp 1060,1116,392675 
susp 1021,1059,392775 
susp 1007,1037,392875 
susp 1054,1002,392975 
susp 1012,1044,393075 
susp 1057,1010,393175 
susp 1030,985,393275 
susp 1021,1037,393375 
susp 1010,978,393475 
susp 1017,959,393575 
susp 1039,983,393675 
susp 1031,1058,393775 
susp 1018,1064,393875 
susp 1090,1125,393975 
susp 1042,987,394075 
susp 1035,992,394175 
susp 1046,1007,394275 
susp 1005,1049,394375 
susp 1015,1066,394475 
susp 1050,1019,394575 
susp 1060,1070,394675 
susp 1044,954,394775 
susp 1042,1111,394875 
susp 1089,1094,394975 
susp 1006,1012,395075 
susp 1067,953,395175 
susp 1015,1008,395275 
susp 1019,1087,395375 
susp 1054,1069,395475 
susp 1054,1006,395575 
susp 1009,1038,395675 
susp 1026,1051,395775 
susp 1068,1086,395875 
susp 1049,1076,395975 
susp 991,1013,396075 
susp 1029,1084,396175 
susp 1025,1061,396275 
susp 1019,1039,396375 
susp 1007,985,396475 
susp 1052,953,396575 
susp 1019,1015,396675 
susp 1035,1085,396775 
susp 999,985,396875 
susp 1021,1039,396975 
susp 1023,1056,397075 
susp 1003,1093,397175 
susp 1026,1014,397275 
susp 1028,974,397375 
susp 1043,1050,397475 
susp 1017,1000,397575 
susp 1039,1024,397675 
susp 1057,1030,397775 
susp 1046,1017,397875 
susp 1045,1093,397975 
susp 1057,1028,398075 
susp 1038,1045,398175 
susp 1018,1064,398275 
susp 999,1105,398375 
susp 1046,1007,398475 
susp 1034,1049,398575 
susp 1027,985,398675 
susp 1029,1050,398775 
susp 1033,1051,398875 
susp 995,1105,398975 
susp 1038,1064,399075 
susp 1033,956,399175 
susp 1039,1040,399275 
susp 1020,1023,399375 
susp 1007,936,399475 
susp 1036,992,399575 
susp 1052,1074,399675 
susp 1048,1070,399775 
susp 1015,1050,399875 
$GPGGA,173722.000,3844.2540,N,00908.2247,W,$GPVTG,163.38,T,,M,0.07,N,0.13,K,366519

$GPGGA,173723.000,3844.2540,N,00908.2247,W,$GPVTG,344.62,T,,M,0.04,N,0.08,K,367635

$GPGGA,173725.000,3844.2540,N,00908.2247,W,$GPVTG,0.11,T,,M,0.07,N,0.13,K,369614

$GPGGA,173726.000,3844.2541,N,00908.2247,W,$GPVTG,359.34,T,,M,0.07,N,0.13,K,370434

$GPGGA,173727.000,3844.2541,N,00908.2247,W,$GPVTG,140.82,T,,M,0.03,N,0.05,K,371571

$GPGGA,173728.000,38,$GPVTG,159.21,T,,M,0.05,N,0.10,K,372411

$GPGGA,173729.000,3844.2541,N,00908.2247,W,$GPVTG,162.35,T,,M,0.07,N,0.13,K,373552

$GPGGA,173731.000,3844.2540,N,00908.2247,W,$GPVTG,98.26,T,,M,0.01,N,0.02,K,375601

$GPGGA,173734.000,3844.2541,N,00908.2247,W,$GPVTG,357.33,T,,M,0.07,N,0.13,K,378654

$GPGGA,173735.000,3844.2541,N,00908.2247,W,$GPVTG,20.57,T,,M,0.03,N,0.05,K,379492

$GPGGA,173736.000,3844.2541,N,00908.2247,W,$GPVTG,27.75,T,,M,0.01,N,0.02,K,380324

$GPGGA,173736.000,3844.2541,N,00908.2247,W,$GPVTG,27.75,T,,M,0.01,N,0.02,K,380641

$GPGGA,173737.000,3844.2541,N,00908.2247,,$GPVTG,138.48,T,,M,0.01,N,0.02,K,381535

$GPGGA,173738.000,3844.2541,N,00908.2247,W,$GPVTG,113.40,T,,M,0.01,N,0.02,K,382609

$GPGGA,1737,$GPVTG,158.11,T,,M,0.04,N,0.08,K,383491

$GPGGA,173740.000,3844.2541,N,00908.2246,W,$GPVTG,169.27,T,,M,0.08,N,0.14,K,384596

